flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0004497183	0.010117634199559689	1	1	2	2	E_3559	E_0002156732	C03	3	A18	AC1
E_0008271174	0.9999942779541016	0	0	11	8	E_0135	-	NONE	NONE	bonafide	-
E_0000299189	0.8804711699485779	0	1	4	1	E_3151	E_0006159158	C05	2	A22	AC1
E_0005304271	0.9936907291412354	0	1	11	8	E_1755	-	NONE	NONE	A22	AC1
E_0008540299	5.63271598252868e-08	1	1	11	8	E_2333	-	NONE	NONE	A17	AC2
E_0009511942	0.38386350870132446	1	1	11	8	E_0786	-	NONE	NONE	A30	AC2
E_0009779875	0.9999922513961792	0	1	0	3	E_0167	E_0009272575	C01	4	A30	AC1
E_0008953877	0.9999955892562866	0	0	11	8	E_1762	-	NONE	NONE	bonafide	-
E_0008190636	0.999958872795105	0	0	11	8	E_3717	-	NONE	NONE	bonafide	-
E_0005857507	0.9999998807907104	0	0	11	8	E_1238	-	NONE	NONE	bonafide	-
E_0005143667	0.9999995231628418	0	0	11	8	E_4492	-	NONE	NONE	bonafide	-
E_0009790184	0.9940127730369568	0	1	7	0	E_4413	E_0009246800	C08	1	A20	AC2
E_0003988889	0.9999995231628418	0	0	4	1	E_0850	E_0003580655	C05	2	bonafide	-
E_0009271010	0.9999735355377197	0	1	4	2	E_2354	E_0007457384	C05	3	A23	AC2
E_0002128441	1.0	0	1	7	0	E_4572	E_0007301721	C08	1	A26	AC1
E_0007756000	0.8405724763870239	0	1	11	8	E_1021	-	NONE	NONE	A20	AC1
E_0006229178	0.9999998807907104	0	0	8	4	E_0602	E_0003082153	C09	5	bonafide	-
E_0005242464	0.999626636505127	0	1	11	8	E_5427	-	NONE	NONE	A31	AC2
E_0005348900	0.00015089870430529118	1	1	0	1	E_2404	E_0007733348	C01	2	A26	AC1
E_0003231753	0.8905723094940186	0	1	11	8	E_4554	-	NONE	NONE	A18	AC2
E_0008394574	0.005316086579114199	1	1	7	3	E_4612	E_0004826461	C08	4	A20	AC3
E_0007990300	1.0	0	0	5	1	E_1379	E_0004459864	C06	2	bonafide	-
E_0009371383	0.9371026158332825	0	1	11	8	E_1870	-	NONE	NONE	A24	AC3
E_0000309935	0.9992758631706238	0	1	7	4	E_1477	E_0006017284	C08	5	A21	AC2
E_0005448575	0.9938390851020813	0	1	1	1	E_3117	E_0007403608	C02	2	A28	AC1
E_0008874443	0.9298169612884521	0	1	11	8	E_1755	-	NONE	NONE	A27	AC1
E_0005807009	0.9999986886978149	0	0	5	4	E_3884	E_0008317371	C06	5	bonafide	-
E_0005489631	1.0	0	1	8	4	E_3439	E_0006730378	C09	5	A28	AC2
E_0006470923	0.19617922604084015	1	1	10	0	E_0392	E_0001292857	C11	1	A19	AC3
E_0008918104	0.9843798875808716	0	1	11	8	E_4343	-	NONE	NONE	A27	AC3
E_0004791337	0.0001788926456356421	1	1	11	8	E_0403	-	NONE	NONE	A32	AC1
E_0002422519	1.0	0	0	11	8	E_3463	-	NONE	NONE	bonafide	-
E_0008829411	0.40381622314453125	1	1	2	4	E_4942	E_0001985315	C03	5	A28	AC1
E_0000457962	0.05713159963488579	1	1	0	4	E_3339	E_0001719232	C01	5	A30	AC2
E_0009394644	0.976570725440979	0	1	11	8	E_2813	-	NONE	NONE	A27	AC2
E_0001533426	0.9999933242797852	0	1	6	3	E_3463	E_0003200628	C07	4	A31	AC2
E_0009577286	0.9999910593032837	0	1	8	0	E_3874	E_0007053751	C09	1	A30	AC1
E_0009696995	0.9857884049415588	0	1	2	1	E_3439	E_0006605290	C03	2	A30	AC3
E_0000586315	0.0011642316821962595	1	1	3	0	E_0784	E_0004930907	C04	1	A19	AC2
E_0009447414	0.11033113300800323	1	1	5	2	E_0011	E_0001792061	C06	3	A22	AC1
E_0000326045	0.8448765873908997	0	1	10	0	E_2757	E_0006986227	C11	1	A17	AC1
E_0001107316	0.00031817390117794275	1	1	11	8	E_3711	-	NONE	NONE	A17	AC2
E_0008437492	0.9989995360374451	0	1	11	8	E_4428	-	NONE	NONE	A28	AC2
E_0002705340	0.43784475326538086	1	1	4	2	E_1439	E_0008321792	C05	3	A32	AC2
E_0002807003	0.999998927116394	0	1	1	1	E_2174	E_0001016441	C02	2	A28	AC1
E_0009218298	0.8960064649581909	0	1	11	8	E_4119	-	NONE	NONE	A23	AC1
E_0007548650	0.9894917011260986	0	1	6	2	E_5010	E_0005144422	C07	3	A28	AC1
E_0004169294	1.0	0	0	4	0	E_0738	E_0006208509	C05	1	bonafide	-
E_0004976361	5.026542567065917e-06	1	1	11	8	E_3296	-	NONE	NONE	A22	AC1
E_0008479417	0.9999986886978149	0	0	7	4	E_1388	E_0007714962	C08	5	bonafide	-
E_0003205860	0.9265715479850769	0	1	7	4	E_0180	E_0005927648	C08	5	A24	AC1
E_0000079879	0.9999997615814209	0	1	7	4	E_2426	E_0007201368	C08	5	A30	AC1
E_0009262496	1.0	0	1	7	1	E_3614	E_0008631645	C08	2	A28	AC1
E_0008669161	1.0	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0007886665	0.9977107048034668	0	0	3	2	E_3084	E_0002656372	C04	3	bonafide	-
E_0004026424	0.9999873638153076	0	1	2	3	E_1473	E_0000073790	C03	4	A31	AC3
E_0005526499	0.7406514286994934	0	1	11	8	E_1565	-	NONE	NONE	A27	AC2
E_0007999971	0.9999897480010986	0	1	8	2	E_0246	E_0008868712	C09	3	A27	AC2
E_0006223522	1.0	0	0	4	4	E_5218	E_0005209049	C05	5	bonafide	-
E_0003960469	4.6466731873806566e-05	1	1	11	8	E_3944	-	NONE	NONE	A32	AC2
E_0009648313	0.0013599887024611235	1	1	10	6	E_5258	E_0006462170	C11	7	A29	AC1
E_0001021471	0.6470161080360413	0	1	11	8	E_1305	-	NONE	NONE	A22	AC1
E_0007187686	0.00020970783953089267	1	1	2	3	E_1744	E_0004782382	C03	4	A21	AC1
E_0005799836	0.00020829416462220252	1	1	6	0	E_4510	E_0007518784	C07	1	A32	AC3
E_0002319143	0.8934635519981384	0	1	11	8	E_3623	-	NONE	NONE	A27	AC1
E_0001183625	0.9998216032981873	0	1	11	8	E_0344	-	NONE	NONE	A32	AC2
E_0008716636	0.9999549388885498	0	1	11	8	E_3374	-	NONE	NONE	A24	AC2
E_0002601442	0.9921520352363586	0	1	9	4	E_4328	E_0001250127	C10	5	A29	AC2
E_0002570911	1.0	0	0	7	3	E_0344	E_0009886251	C08	4	bonafide	-
E_0009906762	0.9997768998146057	0	1	6	2	E_2882	E_0008996063	C07	3	A32	AC1
E_0002598735	0.00013340602163225412	1	1	6	4	E_3441	E_0008170636	C07	5	A20	AC2
E_0003488426	0.9319807887077332	0	1	1	4	E_1028	E_0000931465	C02	5	A31	AC2
E_0001743549	0.9999502897262573	0	1	6	1	E_3645	E_0008760145	C07	2	A28	AC1
E_0008074743	0.9999600648880005	0	1	8	3	E_2715	E_0005691095	C09	4	A28	AC1
E_0008777603	0.00013398325245361775	1	1	3	3	E_1755	E_0006224204	C04	4	A19	AC2
E_0001420971	0.9556296467781067	0	1	4	0	E_3706	E_0008990347	C05	1	A27	AC1
E_0003814490	0.9999997615814209	0	1	10	4	E_0801	E_0002561388	C11	5	A23	AC2
E_0001258771	0.9972183704376221	0	1	1	3	E_1389	E_0007007714	C02	4	A32	AC2
E_0009411462	0.9999980926513672	0	0	11	8	E_4435	-	NONE	NONE	bonafide	-
E_0009708811	0.030663035809993744	1	1	0	4	E_1675	E_0005101575	C01	5	A27	AC3
E_0002597866	0.9992569088935852	0	1	4	3	E_2018	E_0009405408	C05	4	A30	AC1
E_0000996891	0.9999879598617554	0	1	9	2	E_3268	E_0004779083	C10	3	A28	AC1
E_0004443732	0.04070118069648743	1	1	3	3	E_0658	E_0008843008	C04	4	A18	AC1
E_0001376306	0.5709975957870483	0	1	5	0	E_4580	E_0006956309	C06	1	A32	AC3
E_0006124598	0.8536333441734314	0	1	9	2	E_1665	E_0005188434	C10	3	A27	AC1
E_0006090132	0.6974915862083435	0	1	11	8	E_1172	-	NONE	NONE	A23	AC2
E_0005697249	0.999968409538269	0	0	1	2	E_1247	E_0008007287	C02	3	bonafide	-
E_0003815853	0.9952530860900879	0	1	11	8	E_1870	-	NONE	NONE	A30	AC3
E_0000825349	0.9991604089736938	0	1	3	1	E_2986	E_0007441119	C04	2	A22	AC3
E_0004460052	0.9905203580856323	0	1	4	0	E_3669	E_0007844817	C05	1	A24	AC1
E_0008270866	0.016957728192210197	1	1	3	2	E_0371	E_0005960152	C04	3	A29	AC1
E_0000772019	0.9999462366104126	0	0	11	8	E_5158	-	NONE	NONE	bonafide	-
E_0004665888	0.044381819665431976	1	1	9	2	E_3548	E_0005530839	C10	3	A20	AC3
E_0000842663	0.8516184091567993	0	1	7	2	E_0312	E_0005563470	C08	3	A22	AC1
E_0004436709	0.004966763313859701	1	1	11	8	E_3687	-	NONE	NONE	A17	AC2
E_0007621695	0.9997692704200745	0	0	3	0	E_0857	E_0006714338	C04	1	bonafide	-
E_0005529784	0.9997507929801941	0	1	0	2	E_4073	E_0006465307	C01	3	A31	AC2
E_0008649804	1.0	0	0	7	0	E_2086	E_0006433472	C08	1	bonafide	-
E_0008542526	1.871253857643751e-06	1	1	11	8	E_4408	-	NONE	NONE	A17	AC1
E_0004652919	0.22226309776306152	1	1	10	2	E_0357	E_0005902280	C11	3	A20	AC1
E_0000716131	0.998725950717926	0	1	11	8	E_0832	-	NONE	NONE	A28	AC1
E_0003015489	0.7561876177787781	0	1	6	2	E_3806	E_0006674353	C07	3	A21	AC2
E_0006097630	0.9474765658378601	0	1	2	3	E_0929	E_0000216390	C03	4	A30	AC3
E_0008343399	0.9997108578681946	0	1	9	2	E_2838	E_0001481902	C10	3	A31	AC1
E_0003599808	0.9998348951339722	0	1	2	0	E_0884	E_0005868678	C03	1	A23	AC2
E_0000775496	0.9383084774017334	0	1	11	8	E_4092	-	NONE	NONE	A21	AC1
E_0006134208	0.9999985694885254	0	0	3	4	E_1865	E_0009169734	C04	5	bonafide	-
E_0005140903	0.01508237048983574	1	1	6	2	E_1075	E_0000942893	C07	3	A22	AC1
E_0007402651	0.0005687152151949704	1	1	0	4	E_1781	E_0006989014	C01	5	A20	AC3
E_0003315910	0.03871139883995056	1	1	6	2	E_3944	E_0006326924	C07	3	A23	AC3
E_0009130974	2.0597868569893762e-05	1	1	0	1	E_5237	E_0006149730	C01	2	A29	AC2
E_0006946744	0.002455340465530753	1	1	10	6	E_4119	E_0002510047	C11	7	A19	AC2
E_0009999792	0.9999992847442627	0	1	7	0	E_5306	E_0008361268	C08	1	A24	AC2
E_0001141703	5.0505717808846384e-05	1	1	5	3	E_4561	E_0007701399	C06	4	A26	AC2
E_0005709624	0.9845007658004761	0	1	2	3	E_0025	E_0008969683	C03	4	A32	AC3
E_0009604798	0.09836360812187195	1	1	3	2	E_2807	E_0006736831	C04	3	A24	AC2
E_0003631351	0.04286013916134834	1	1	10	3	E_4328	E_0006732958	C11	4	A19	AC1
E_0006893836	0.9999985694885254	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0004869062	0.9564842581748962	0	1	8	4	E_3084	E_0009303075	C09	5	A27	AC2
E_0002526672	0.8128999471664429	0	1	2	1	E_3756	E_0001226460	C03	2	A26	AC3
E_0006999219	0.010139045305550098	1	1	3	3	E_1010	E_0006114266	C04	4	A25	AC2
E_0003206611	0.9760326147079468	0	1	7	1	E_0191	E_0004846645	C08	2	A32	AC2
E_0001465862	0.11680066585540771	1	1	0	2	E_1607	E_0005513027	C01	3	A27	AC2
E_0003004513	1.0	0	0	7	1	E_0017	E_0005877897	C08	2	bonafide	-
E_0000321113	0.9999990463256836	0	0	3	3	E_2510	E_0004626894	C04	4	bonafide	-
E_0004350177	0.999932050704956	0	1	9	3	E_1975	E_0006999379	C10	4	A18	AC1
E_0001265883	0.8265202641487122	0	1	11	8	E_1854	-	NONE	NONE	A20	AC2
E_0009198723	1.0	0	0	0	3	E_4544	E_0008569701	C01	4	bonafide	-
E_0008978881	1.0	0	0	10	5	E_4525	E_0007873925	C11	6	bonafide	-
E_0005694652	0.9999998807907104	0	0	11	8	E_1021	-	NONE	NONE	bonafide	-
E_0004710384	0.05309202894568443	1	1	4	4	E_5185	E_0009902041	C05	5	A22	AC2
E_0002920688	1.8531592616000125e-07	1	1	2	2	E_3208	E_0006610835	C03	3	A29	AC3
E_0000734113	0.00013129944272805005	1	1	11	8	E_3151	-	NONE	NONE	A29	AC3
E_0003639741	0.6126657724380493	0	1	1	4	E_4471	E_0002765863	C02	5	A32	AC1
E_0008173182	0.4892738461494446	1	1	7	2	E_1227	E_0005352662	C08	3	A21	AC1
E_0004940420	0.23987364768981934	1	1	6	0	E_1387	E_0007608810	C07	1	A17	AC2
E_0006633555	0.40323615074157715	1	1	2	3	E_3614	E_0008936886	C03	4	A19	AC1
E_0007492119	0.9999814033508301	0	0	11	8	E_0884	-	NONE	NONE	bonafide	-
E_0005878058	0.26729315519332886	1	1	2	2	E_1557	E_0008266569	C03	3	A27	AC3
E_0002585366	4.571477347781183e-06	1	1	11	8	E_2750	-	NONE	NONE	A26	AC1
E_0000803986	0.9792726039886475	0	1	6	1	E_3176	E_0005426885	C07	2	A20	AC2
E_0001390413	0.9966260194778442	0	1	11	8	E_3944	-	NONE	NONE	A23	AC2
E_0006009177	0.9999765157699585	0	1	1	0	E_2926	E_0003400347	C02	1	A28	AC1
E_0003206223	0.999477207660675	0	0	11	8	E_0823	-	NONE	NONE	bonafide	-
E_0004613101	7.989257574081421e-05	1	1	11	8	E_0784	-	NONE	NONE	A26	AC3
E_0007976080	1.0	0	0	10	2	E_4298	E_0007000531	C11	3	bonafide	-
E_0007334350	0.999996542930603	0	1	2	0	E_3642	E_0008572467	C03	1	A24	AC1
E_0007204025	9.649874846218154e-05	1	1	5	4	E_4249	E_0000619206	C06	5	A19	AC2
E_0001230995	0.9999871253967285	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0003677450	0.9958611130714417	0	1	8	2	E_3645	E_0001657785	C09	3	A25	AC3
E_0006860762	0.5354514718055725	0	1	11	8	E_1686	-	NONE	NONE	A27	AC2
E_0009392229	0.9539394974708557	0	1	11	8	E_0658	-	NONE	NONE	A30	AC1
E_0009249178	0.9999983310699463	0	1	10	3	E_3614	E_0006756001	C11	4	A27	AC1
E_0005911579	0.07243048399686813	1	1	2	2	E_3151	E_0001408806	C03	3	A19	AC3
E_0007196632	0.9997122883796692	0	1	2	0	E_1557	E_0005077535	C03	1	A24	AC3
E_0008245034	0.23126089572906494	1	1	7	2	E_0403	E_0002995600	C08	3	A25	AC3
E_0006793654	0.2720544636249542	1	1	10	3	E_4554	E_0006482475	C11	4	A19	AC1
E_0007384080	1.5271976963049383e-06	1	1	11	8	E_1400	-	NONE	NONE	A29	AC1
E_0000932472	0.0011611742665991187	1	1	2	1	E_0173	E_0009265577	C03	2	A27	AC1
E_0006409488	1.0	0	0	8	4	E_4570	E_0007943741	C09	5	bonafide	-
E_0006076761	0.9999980926513672	0	0	5	3	E_3203	E_0007854520	C06	4	bonafide	-
E_0004706311	0.9999990463256836	0	0	1	0	E_4397	E_0006600091	C02	1	bonafide	-
E_0002486305	0.0016528472770005465	1	1	10	2	E_1607	E_0003402488	C11	3	A26	AC2
E_0007672689	0.258619487285614	1	1	5	4	E_4903	E_0007904902	C06	5	A22	AC1
E_0007316328	0.9999470710754395	0	0	6	4	E_5440	E_0008674077	C07	5	bonafide	-
E_0004736535	0.9999972581863403	0	1	9	0	E_0784	E_0001518432	C10	1	A23	AC2
E_0008459209	0.00457283528521657	1	1	11	8	E_1170	-	NONE	NONE	A18	AC3
E_0008693189	0.0855887234210968	1	1	11	8	E_2921	-	NONE	NONE	A18	AC1
E_0002865323	5.068424070486799e-05	1	1	1	3	E_1854	E_0002063318	C02	4	A21	AC1
E_0008041522	0.98713219165802	0	1	11	8	E_0110	-	NONE	NONE	A27	AC2
E_0000990786	0.9993982315063477	0	0	3	0	E_3297	E_0000449027	C04	1	bonafide	-
E_0006998466	2.3391530703520402e-06	1	1	3	0	E_1172	E_0006240567	C04	1	A25	AC1
E_0005329171	4.7251041905838065e-06	1	1	4	3	E_1734	E_0007831163	C05	4	A26	AC1
E_0009247728	0.9999785423278809	0	1	9	4	E_1594	E_0009560773	C10	5	A22	AC2
E_0008875436	0.0005312078283168375	1	1	6	0	E_0153	E_0000299761	C07	1	A18	AC1
E_0005981780	4.128568252781406e-05	1	1	11	8	E_2921	-	NONE	NONE	A29	AC1
E_0007955993	0.9997316002845764	0	0	6	4	E_4413	E_0009926951	C07	5	bonafide	-
E_0006252201	0.1246400773525238	1	1	6	0	E_0048	E_0008558766	C07	1	A24	AC3
E_0003511534	0.910683274269104	0	1	3	4	E_3331	E_0007207105	C04	5	A28	AC2
E_0002913994	0.9970261454582214	0	1	5	3	E_2088	E_0006950769	C06	4	A30	AC1
E_0006298880	0.9999954700469971	0	0	0	1	E_2270	E_0006852306	C01	2	bonafide	-
E_0007284724	0.6576812267303467	0	1	5	2	E_5218	E_0004636312	C06	3	A24	AC1
E_0000107077	0.9957712292671204	0	1	9	3	E_2354	E_0003180414	C10	4	A29	AC3
E_0002613995	0.014430101029574871	1	1	0	3	E_1028	E_0008170610	C01	4	A27	AC3
E_0005395745	0.9999921321868896	0	1	9	0	E_1675	E_0005101575	C10	1	A27	AC3
E_0004429846	0.998702883720398	0	1	5	2	E_4922	E_0007723397	C06	3	A24	AC1
E_0003556256	0.0052786171436309814	1	1	2	1	E_2555	E_0006083435	C03	2	A23	AC2
E_0007232627	0.999822199344635	0	1	3	4	E_0214	E_0004644308	C04	5	A27	AC3
E_0009730647	0.2540000081062317	1	1	10	3	E_3909	E_0001434280	C11	4	A29	AC1
E_0008601776	0.9999991655349731	0	0	2	2	E_4695	E_0004740986	C03	3	bonafide	-
E_0002909354	0.00012249046994838864	1	1	6	4	E_3979	E_0007875731	C07	5	A26	AC3
E_0003567257	0.9999374151229858	0	1	0	0	E_3374	E_0005906354	C01	1	A17	AC1
E_0004511105	0.016995608806610107	1	1	6	3	E_2071	E_0007329579	C07	4	A26	AC1
E_0009039258	1.0	0	0	8	2	E_4147	E_0009415604	C09	3	bonafide	-
E_0009406722	0.9999977350234985	0	1	10	1	E_4413	E_0001861328	C11	2	A30	AC3
E_0001047099	0.9970257878303528	0	1	10	0	E_4343	E_0001991796	C11	1	A23	AC2
E_0007382923	1.0	0	0	9	0	E_5158	E_0002475585	C10	1	bonafide	-
E_0002495102	0.9999986886978149	0	0	3	2	E_3297	E_0006172737	C04	3	bonafide	-
E_0005001300	0.9989575147628784	0	1	7	4	E_4525	E_0002610807	C08	5	A30	AC1
E_0007141351	1.0	0	0	8	2	E_1931	E_0009193355	C09	3	bonafide	-
E_0006392631	1.0	0	1	8	3	E_3297	E_0006727049	C09	4	A23	AC2
E_0005402290	0.9999748468399048	0	1	8	3	E_2881	E_0006313363	C09	4	A23	AC3
E_0008824081	1.0	0	0	11	8	E_3858	-	NONE	NONE	bonafide	-
E_0005583402	0.9999963045120239	0	1	11	8	E_0180	-	NONE	NONE	A31	AC1
E_0001242220	0.9999998807907104	0	0	2	0	E_2329	E_0005150854	C03	1	bonafide	-
E_0000741214	4.71626708531403e-06	1	1	11	8	E_0579	-	NONE	NONE	A29	AC1
E_0009281353	0.9926775693893433	0	1	11	8	E_5306	-	NONE	NONE	A22	AC3
E_0001203005	0.07158149778842926	1	1	11	8	E_4672	-	NONE	NONE	A19	AC2
E_0005552057	0.9849568009376526	0	1	2	2	E_2270	E_0007052014	C03	3	A31	AC2
E_0006699577	0.5030961036682129	0	1	5	4	E_2813	E_0007417589	C06	5	A32	AC1
E_0007120244	0.012277432717382908	1	1	3	4	E_3874	E_0005861464	C04	5	A22	AC1
E_0002186105	0.999987006187439	0	1	7	4	E_3117	E_0004902091	C08	5	A24	AC3
E_0006224871	0.48746567964553833	1	1	1	4	E_1845	E_0000832396	C02	5	A30	AC2
E_0002028692	0.01352748367935419	1	1	11	8	E_2453	-	NONE	NONE	A18	AC2
E_0008662939	2.0838692194047326e-07	1	1	6	3	E_0253	E_0004417421	C07	4	A20	AC2
E_0001361213	0.15140525996685028	1	1	11	8	E_1473	-	NONE	NONE	A21	AC2
E_0006040131	0.978954017162323	0	1	9	3	E_4525	E_0001490204	C10	4	A25	AC3
E_0007003699	0.9999998807907104	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0008335153	1.0	0	0	7	3	E_2882	E_0006338802	C08	4	bonafide	-
E_0002732100	0.3745744228363037	1	1	11	8	E_1701	-	NONE	NONE	A28	AC1
E_0000151609	0.9999563694000244	0	0	0	0	E_2018	E_0009216202	C01	1	bonafide	-
E_0009324888	0.9997122883796692	0	1	10	2	E_2682	E_0009268124	C11	3	A27	AC1
E_0003082046	0.00010844789358088747	1	1	1	4	E_0180	E_0002067519	C02	5	A25	AC2
E_0005264187	0.9918272495269775	0	1	11	8	E_4570	-	NONE	NONE	A30	AC1
E_0002349253	1.0	0	0	10	3	E_0008	E_0000721340	C11	4	bonafide	-
