flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0004169294	1.0	0	0	4	0	E_0738	E_0006208509	C05	1	bonafide	-
E_0004976361	3.2666152947058436e-06	1	1	11	8	E_3296	-	NONE	NONE	A22	AC1
E_0008479417	1.0	0	0	7	4	E_1388	E_0007714962	C08	5	bonafide	-
E_0003205860	0.9896126389503479	0	1	7	4	E_0180	E_0005927648	C08	5	A24	AC1
E_0000079879	1.0	0	1	7	4	E_2426	E_0007201368	C08	5	A30	AC1
E_0009262496	1.0	0	1	7	1	E_3614	E_0008631645	C08	2	A28	AC1
E_0008669161	1.0	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0007886665	0.9991602897644043	0	0	3	2	E_3084	E_0002656372	C04	3	bonafide	-
E_0004026424	0.9999998807907104	0	1	2	3	E_1473	E_0000073790	C03	4	A31	AC3
E_0005526499	0.9953209757804871	0	1	11	8	E_1565	-	NONE	NONE	A27	AC2
E_0007999971	1.0	0	1	8	2	E_0246	E_0008868712	C09	3	A27	AC2
E_0006223522	1.0	0	0	4	4	E_5218	E_0005209049	C05	5	bonafide	-
E_0003960469	0.0009079393348656595	1	1	11	8	E_3944	-	NONE	NONE	A32	AC2
E_0009648313	0.007069774437695742	1	1	10	6	E_5258	E_0006462170	C11	7	A29	AC1
E_0001021471	0.9545192122459412	0	1	11	8	E_1305	-	NONE	NONE	A22	AC1
E_0007187686	5.6775868870317936e-05	1	1	2	3	E_1744	E_0004782382	C03	4	A21	AC1
E_0005799836	0.0013417407171800733	1	1	6	0	E_4510	E_0007518784	C07	1	A32	AC3
E_0002319143	0.9856383204460144	0	1	11	8	E_3623	-	NONE	NONE	A27	AC1
E_0001183625	0.9999991655349731	0	1	11	8	E_0344	-	NONE	NONE	A32	AC2
E_0008716636	0.9999970197677612	0	1	11	8	E_3374	-	NONE	NONE	A24	AC2
E_0002601442	0.9979707598686218	0	1	9	4	E_4328	E_0001250127	C10	5	A29	AC2
E_0002570911	1.0	0	0	7	3	E_0344	E_0009886251	C08	4	bonafide	-
E_0009906762	1.0	0	1	6	2	E_2882	E_0008996063	C07	3	A32	AC1
E_0002598735	0.017789069563150406	1	1	6	4	E_3441	E_0008170636	C07	5	A20	AC2
E_0003488426	0.9991998076438904	0	1	1	4	E_1028	E_0000931465	C02	5	A31	AC2
E_0001743549	0.9999821186065674	0	1	6	1	E_3645	E_0008760145	C07	2	A28	AC1
E_0008074743	0.9999986886978149	0	1	8	3	E_2715	E_0005691095	C09	4	A28	AC1
E_0008777603	0.010596093721687794	1	1	3	3	E_1755	E_0006224204	C04	4	A19	AC2
E_0001420971	0.9985207915306091	0	1	4	0	E_3706	E_0008990347	C05	1	A27	AC1
E_0003814490	1.0	0	1	10	4	E_0801	E_0002561388	C11	5	A23	AC2
E_0001258771	0.9999052286148071	0	1	1	3	E_1389	E_0007007714	C02	4	A32	AC2
E_0009411462	1.0	0	0	11	8	E_4435	-	NONE	NONE	bonafide	-
E_0009708811	0.5321825742721558	0	1	0	4	E_1675	E_0005101575	C01	5	A27	AC3
E_0002597866	0.9999994039535522	0	1	4	3	E_2018	E_0009405408	C05	4	A30	AC1
E_0000996891	0.9999964237213135	0	1	9	2	E_3268	E_0004779083	C10	3	A28	AC1
E_0004443732	0.06321417540311813	1	1	3	3	E_0658	E_0008843008	C04	4	A18	AC1
E_0001376306	0.9958012700080872	0	1	5	0	E_4580	E_0006956309	C06	1	A32	AC3
E_0006124598	0.99909508228302	0	1	9	2	E_1665	E_0005188434	C10	3	A27	AC1
E_0006090132	0.9885855317115784	0	1	11	8	E_1172	-	NONE	NONE	A23	AC2
E_0005697249	1.0	0	0	1	2	E_1247	E_0008007287	C02	3	bonafide	-
E_0003815853	0.9999904632568359	0	1	11	8	E_1870	-	NONE	NONE	A30	AC3
E_0000825349	0.9998664855957031	0	1	3	1	E_2986	E_0007441119	C04	2	A22	AC3
E_0004460052	0.9994783997535706	0	1	4	0	E_3669	E_0007844817	C05	1	A24	AC1
E_0008270866	0.012279069051146507	1	1	3	2	E_0371	E_0005960152	C04	3	A29	AC1
E_0000772019	0.9999998807907104	0	0	11	8	E_5158	-	NONE	NONE	bonafide	-
E_0004665888	0.3666968047618866	1	1	9	2	E_3548	E_0005530839	C10	3	A20	AC3
E_0000842663	0.9276727437973022	0	1	7	2	E_0312	E_0005563470	C08	3	A22	AC1
E_0004436709	0.0037363944575190544	1	1	11	8	E_3687	-	NONE	NONE	A17	AC2
E_0007621695	0.9998817443847656	0	0	3	0	E_0857	E_0006714338	C04	1	bonafide	-
E_0005529784	0.9999955892562866	0	1	0	2	E_4073	E_0006465307	C01	3	A31	AC2
E_0008649804	1.0	0	0	7	0	E_2086	E_0006433472	C08	1	bonafide	-
E_0008542526	3.5126188890899357e-07	1	1	11	8	E_4408	-	NONE	NONE	A17	AC1
E_0004652919	0.9992974996566772	0	1	10	2	E_0357	E_0005902280	C11	3	A20	AC1
E_0000716131	0.9999293088912964	0	1	11	8	E_0832	-	NONE	NONE	A28	AC1
E_0003015489	0.9246490001678467	0	1	6	2	E_3806	E_0006674353	C07	3	A21	AC2
E_0006097630	0.999927282333374	0	1	2	3	E_0929	E_0000216390	C03	4	A30	AC3
E_0008343399	0.9999997615814209	0	1	9	2	E_2838	E_0001481902	C10	3	A31	AC1
E_0003599808	1.0	0	1	2	0	E_0884	E_0005868678	C03	1	A23	AC2
E_0000775496	0.9931493401527405	0	1	11	8	E_4092	-	NONE	NONE	A21	AC1
E_0006134208	1.0	0	0	3	4	E_1865	E_0009169734	C04	5	bonafide	-
E_0005140903	0.012094077654182911	1	1	6	2	E_1075	E_0000942893	C07	3	A22	AC1
E_0007402651	0.04403016343712807	1	1	0	4	E_1781	E_0006989014	C01	5	A20	AC3
E_0003315910	0.5943521857261658	0	1	6	2	E_3944	E_0006326924	C07	3	A23	AC3
E_0009130974	2.1037116312072612e-05	1	1	0	1	E_5237	E_0006149730	C01	2	A29	AC2
E_0006946744	0.09878595918416977	1	1	10	6	E_4119	E_0002510047	C11	7	A19	AC2
E_0009999792	1.0	0	1	7	0	E_5306	E_0008361268	C08	1	A24	AC2
E_0001141703	0.0004106277192477137	1	1	5	3	E_4561	E_0007701399	C06	4	A26	AC2
E_0005709624	0.999943733215332	0	1	2	3	E_0025	E_0008969683	C03	4	A32	AC3
E_0009604798	0.502929151058197	0	1	3	2	E_2807	E_0006736831	C04	3	A24	AC2
E_0003631351	0.9074267745018005	0	1	10	3	E_4328	E_0006732958	C11	4	A19	AC1
E_0006893836	1.0	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0004869062	0.9997325539588928	0	1	8	4	E_3084	E_0009303075	C09	5	A27	AC2
E_0002526672	0.9981478452682495	0	1	2	1	E_3756	E_0001226460	C03	2	A26	AC3
E_0006999219	0.10139214992523193	1	1	3	3	E_1010	E_0006114266	C04	4	A25	AC2
E_0003206611	0.9997561573982239	0	1	7	1	E_0191	E_0004846645	C08	2	A32	AC2
E_0001465862	0.6092950105667114	0	1	0	2	E_1607	E_0005513027	C01	3	A27	AC2
E_0003004513	1.0	0	0	7	1	E_0017	E_0005877897	C08	2	bonafide	-
E_0000321113	1.0	0	0	3	3	E_2510	E_0004626894	C04	4	bonafide	-
E_0004350177	0.9999998807907104	0	1	9	3	E_1975	E_0006999379	C10	4	A18	AC1
E_0001265883	0.9997745156288147	0	1	11	8	E_1854	-	NONE	NONE	A20	AC2
E_0009198723	1.0	0	0	0	3	E_4544	E_0008569701	C01	4	bonafide	-
E_0008978881	1.0	0	0	10	5	E_4525	E_0007873925	C11	6	bonafide	-
E_0005694652	1.0	0	0	11	8	E_1021	-	NONE	NONE	bonafide	-
E_0004710384	0.0606207400560379	1	1	4	4	E_5185	E_0009902041	C05	5	A22	AC2
E_0002920688	1.9163071129923992e-08	1	1	2	2	E_3208	E_0006610835	C03	3	A29	AC3
E_0000734113	6.829379344708286e-06	1	1	11	8	E_3151	-	NONE	NONE	A29	AC3
E_0003639741	0.9462563395500183	0	1	1	4	E_4471	E_0002765863	C02	5	A32	AC1
E_0008173182	0.7317203879356384	0	1	7	2	E_1227	E_0005352662	C08	3	A21	AC1
E_0004940420	0.5199341773986816	0	1	6	0	E_1387	E_0007608810	C07	1	A17	AC2
E_0006633555	0.9016497135162354	0	1	2	3	E_3614	E_0008936886	C03	4	A19	AC1
E_0007492119	1.0	0	0	11	8	E_0884	-	NONE	NONE	bonafide	-
E_0005878058	0.9326913356781006	0	1	2	2	E_1557	E_0008266569	C03	3	A27	AC3
E_0002585366	4.942463419865817e-06	1	1	11	8	E_2750	-	NONE	NONE	A26	AC1
E_0000803986	0.9999796152114868	0	1	6	1	E_3176	E_0005426885	C07	2	A20	AC2
E_0001390413	0.9999897480010986	0	1	11	8	E_3944	-	NONE	NONE	A23	AC2
E_0006009177	0.9999998807907104	0	1	1	0	E_2926	E_0003400347	C02	1	A28	AC1
E_0003206223	0.9999810457229614	0	0	11	8	E_0823	-	NONE	NONE	bonafide	-
E_0004613101	3.962936534662731e-05	1	1	11	8	E_0784	-	NONE	NONE	A26	AC3
E_0007976080	1.0	0	0	10	2	E_4298	E_0007000531	C11	3	bonafide	-
E_0007334350	1.0	0	1	2	0	E_3642	E_0008572467	C03	1	A24	AC1
E_0007204025	0.0005310344859026372	1	1	5	4	E_4249	E_0000619206	C06	5	A19	AC2
E_0001230995	1.0	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0003677450	0.99997878074646	0	1	8	2	E_3645	E_0001657785	C09	3	A25	AC3
E_0006860762	0.9994205236434937	0	1	11	8	E_1686	-	NONE	NONE	A27	AC2
E_0009392229	0.9862174987792969	0	1	11	8	E_0658	-	NONE	NONE	A30	AC1
E_0009249178	1.0	0	1	10	3	E_3614	E_0006756001	C11	4	A27	AC1
E_0005911579	0.8666194081306458	0	1	2	2	E_3151	E_0001408806	C03	3	A19	AC3
E_0007196632	0.9999914169311523	0	1	2	0	E_1557	E_0005077535	C03	1	A24	AC3
E_0008245034	0.9234924912452698	0	1	7	2	E_0403	E_0002995600	C08	3	A25	AC3
E_0006793654	0.9996033310890198	0	1	10	3	E_4554	E_0006482475	C11	4	A19	AC1
E_0007384080	5.070975248600007e-07	1	1	11	8	E_1400	-	NONE	NONE	A29	AC1
E_0000932472	0.022858191281557083	1	1	2	1	E_0173	E_0009265577	C03	2	A27	AC1
E_0006409488	1.0	0	0	8	4	E_4570	E_0007943741	C09	5	bonafide	-
E_0006076761	1.0	0	0	5	3	E_3203	E_0007854520	C06	4	bonafide	-
E_0004706311	1.0	0	0	1	0	E_4397	E_0006600091	C02	1	bonafide	-
E_0002486305	0.006312830373644829	1	1	10	2	E_1607	E_0003402488	C11	3	A26	AC2
E_0007672689	0.10816135257482529	1	1	5	4	E_4903	E_0007904902	C06	5	A22	AC1
E_0007316328	0.9999998807907104	0	0	6	4	E_5440	E_0008674077	C07	5	bonafide	-
E_0004736535	1.0	0	1	9	0	E_0784	E_0001518432	C10	1	A23	AC2
E_0008459209	0.1361684650182724	1	1	11	8	E_1170	-	NONE	NONE	A18	AC3
E_0008693189	0.9626901149749756	0	1	11	8	E_2921	-	NONE	NONE	A18	AC1
E_0002865323	9.122923802351579e-05	1	1	1	3	E_1854	E_0002063318	C02	4	A21	AC1
E_0008041522	0.9999362230300903	0	1	11	8	E_0110	-	NONE	NONE	A27	AC2
E_0000990786	0.9999977350234985	0	0	3	0	E_3297	E_0000449027	C04	1	bonafide	-
E_0006998466	4.6958771804384014e-07	1	1	3	0	E_1172	E_0006240567	C04	1	A25	AC1
E_0005329171	1.5541899074378307e-06	1	1	4	3	E_1734	E_0007831163	C05	4	A26	AC1
E_0009247728	0.999996542930603	0	1	9	4	E_1594	E_0009560773	C10	5	A22	AC2
E_0008875436	0.004308497533202171	1	1	6	0	E_0153	E_0000299761	C07	1	A18	AC1
E_0005981780	0.00040544429793953896	1	1	11	8	E_2921	-	NONE	NONE	A29	AC1
E_0007955993	0.9999865293502808	0	0	6	4	E_4413	E_0009926951	C07	5	bonafide	-
E_0006252201	0.29134631156921387	1	1	6	0	E_0048	E_0008558766	C07	1	A24	AC3
E_0003511534	0.8774188160896301	0	1	3	4	E_3331	E_0007207105	C04	5	A28	AC2
E_0002913994	0.9999877214431763	0	1	5	3	E_2088	E_0006950769	C06	4	A30	AC1
E_0006298880	1.0	0	0	0	1	E_2270	E_0006852306	C01	2	bonafide	-
E_0007284724	0.5591527819633484	0	1	5	2	E_5218	E_0004636312	C06	3	A24	AC1
E_0000107077	0.9999760389328003	0	1	9	3	E_2354	E_0003180414	C10	4	A29	AC3
E_0002613995	0.5298649668693542	0	1	0	3	E_1028	E_0008170610	C01	4	A27	AC3
E_0005395745	1.0	0	1	9	0	E_1675	E_0005101575	C10	1	A27	AC3
E_0004429846	0.9993125200271606	0	1	5	2	E_4922	E_0007723397	C06	3	A24	AC1
E_0003556256	0.31600257754325867	1	1	2	1	E_2555	E_0006083435	C03	2	A23	AC2
E_0007232627	0.9999997615814209	0	1	3	4	E_0214	E_0004644308	C04	5	A27	AC3
E_0009730647	0.880495548248291	0	1	10	3	E_3909	E_0001434280	C11	4	A29	AC1
E_0008601776	1.0	0	0	2	2	E_4695	E_0004740986	C03	3	bonafide	-
E_0002909354	1.4622136404796038e-05	1	1	6	4	E_3979	E_0007875731	C07	5	A26	AC3
E_0003567257	0.9999997615814209	0	1	0	0	E_3374	E_0005906354	C01	1	A17	AC1
E_0004511105	0.04124651476740837	1	1	6	3	E_2071	E_0007329579	C07	4	A26	AC1
E_0009039258	1.0	0	0	8	2	E_4147	E_0009415604	C09	3	bonafide	-
E_0009406722	1.0	0	1	10	1	E_4413	E_0001861328	C11	2	A30	AC3
E_0001047099	0.9999891519546509	0	1	10	0	E_4343	E_0001991796	C11	1	A23	AC2
E_0007382923	1.0	0	0	9	0	E_5158	E_0002475585	C10	1	bonafide	-
E_0002495102	1.0	0	0	3	2	E_3297	E_0006172737	C04	3	bonafide	-
E_0005001300	0.9999984502792358	0	1	7	4	E_4525	E_0002610807	C08	5	A30	AC1
E_0007141351	1.0	0	0	8	2	E_1931	E_0009193355	C09	3	bonafide	-
E_0006392631	1.0	0	1	8	3	E_3297	E_0006727049	C09	4	A23	AC2
E_0005402290	0.9999997615814209	0	1	8	3	E_2881	E_0006313363	C09	4	A23	AC3
E_0008824081	1.0	0	0	11	8	E_3858	-	NONE	NONE	bonafide	-
E_0005583402	1.0	0	1	11	8	E_0180	-	NONE	NONE	A31	AC1
E_0001242220	1.0	0	0	2	0	E_2329	E_0005150854	C03	1	bonafide	-
E_0000741214	5.785283292425447e-07	1	1	11	8	E_0579	-	NONE	NONE	A29	AC1
E_0009281353	0.9976400136947632	0	1	11	8	E_5306	-	NONE	NONE	A22	AC3
E_0001203005	0.9393168091773987	0	1	11	8	E_4672	-	NONE	NONE	A19	AC2
E_0005552057	0.996850311756134	0	1	2	2	E_2270	E_0007052014	C03	3	A31	AC2
E_0006699577	0.9988333582878113	0	1	5	4	E_2813	E_0007417589	C06	5	A32	AC1
E_0007120244	0.0042641907930374146	1	1	3	4	E_3874	E_0005861464	C04	5	A22	AC1
E_0002186105	0.9999992847442627	0	1	7	4	E_3117	E_0004902091	C08	5	A24	AC3
E_0006224871	0.9882774949073792	0	1	1	4	E_1845	E_0000832396	C02	5	A30	AC2
E_0002028692	0.015537249855697155	1	1	11	8	E_2453	-	NONE	NONE	A18	AC2
E_0008662939	2.6686305432122026e-07	1	1	6	3	E_0253	E_0004417421	C07	4	A20	AC2
E_0001361213	0.4300413429737091	1	1	11	8	E_1473	-	NONE	NONE	A21	AC2
E_0006040131	0.999692440032959	0	1	9	3	E_4525	E_0001490204	C10	4	A25	AC3
E_0007003699	1.0	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0008335153	1.0	0	0	7	3	E_2882	E_0006338802	C08	4	bonafide	-
E_0002732100	0.6844448447227478	0	1	11	8	E_1701	-	NONE	NONE	A28	AC1
E_0000151609	0.9999997615814209	0	0	0	0	E_2018	E_0009216202	C01	1	bonafide	-
E_0009324888	0.9999997615814209	0	1	10	2	E_2682	E_0009268124	C11	3	A27	AC1
E_0003082046	0.00014874058251734823	1	1	1	4	E_0180	E_0002067519	C02	5	A25	AC2
E_0005264187	0.9999995231628418	0	1	11	8	E_4570	-	NONE	NONE	A30	AC1
E_0002349253	1.0	0	0	10	3	E_0008	E_0000721340	C11	4	bonafide	-
E_0004845214	0.9979274272918701	0	1	2	4	E_3700	E_0009429843	C03	5	A23	AC3
E_0004318385	0.8674909472465515	0	1	7	2	E_0540	E_0008386614	C08	3	A19	AC1
E_0003649565	0.9995065927505493	0	1	2	3	E_1534	E_0005230543	C03	4	A23	AC2
E_0002240066	0.930674135684967	0	1	4	4	E_2750	E_0000484869	C05	5	A23	AC1
E_0000192797	0.9999680519104004	0	1	11	8	E_0829	-	NONE	NONE	A30	AC1
