flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0009392229	0.683752715587616	0	1	11	8	E_0658	-	NONE	NONE	A30	AC1
E_0009249178	0.566498339176178	0	1	10	3	E_3614	E_0006756001	C11	4	A27	AC1
E_0005911579	0.2004784345626831	1	1	2	2	E_3151	E_0001408806	C03	3	A19	AC3
E_0007196632	0.8794777393341064	0	1	2	0	E_1557	E_0005077535	C03	1	A24	AC3
E_0008245034	0.0030202630441635847	1	1	7	2	E_0403	E_0002995600	C08	3	A25	AC3
E_0006793654	0.038810890167951584	1	1	10	3	E_4554	E_0006482475	C11	4	A19	AC1
E_0007384080	0.00012366466398816556	1	1	11	8	E_1400	-	NONE	NONE	A29	AC1
E_0000932472	0.0014416346093639731	1	1	2	1	E_0173	E_0009265577	C03	2	A27	AC1
E_0006409488	0.9999998807907104	0	0	8	4	E_4570	E_0007943741	C09	5	bonafide	-
E_0006076761	0.9999929666519165	0	0	5	3	E_3203	E_0007854520	C06	4	bonafide	-
E_0004706311	0.9999994039535522	0	0	1	0	E_4397	E_0006600091	C02	1	bonafide	-
E_0002486305	4.226695455145091e-05	1	1	10	2	E_1607	E_0003402488	C11	3	A26	AC2
E_0007672689	0.030927497893571854	1	1	5	4	E_4903	E_0007904902	C06	5	A22	AC1
E_0007316328	0.9999988079071045	0	0	6	4	E_5440	E_0008674077	C07	5	bonafide	-
E_0004736535	0.9972540736198425	0	1	9	0	E_0784	E_0001518432	C10	1	A23	AC2
E_0008459209	0.0468716099858284	1	1	11	8	E_1170	-	NONE	NONE	A18	AC3
E_0008693189	0.014958955347537994	1	1	11	8	E_2921	-	NONE	NONE	A18	AC1
E_0002865323	0.019828615710139275	1	1	1	3	E_1854	E_0002063318	C02	4	A21	AC1
E_0008041522	0.017496222630143166	1	1	11	8	E_0110	-	NONE	NONE	A27	AC2
E_0000990786	0.9999767541885376	0	0	3	0	E_3297	E_0000449027	C04	1	bonafide	-
E_0006998466	0.0051710656844079494	1	1	3	0	E_1172	E_0006240567	C04	1	A25	AC1
E_0005329171	0.0001391172263538465	1	1	4	3	E_1734	E_0007831163	C05	4	A26	AC1
E_0009247728	0.9890868663787842	0	1	9	4	E_1594	E_0009560773	C10	5	A22	AC2
E_0008875436	0.0012504846090450883	1	1	6	0	E_0153	E_0000299761	C07	1	A18	AC1
E_0005981780	0.00016849313396960497	1	1	11	8	E_2921	-	NONE	NONE	A29	AC1
E_0007955993	0.999962329864502	0	0	6	4	E_4413	E_0009926951	C07	5	bonafide	-
E_0006252201	0.1094990149140358	1	1	6	0	E_0048	E_0008558766	C07	1	A24	AC3
E_0003511534	0.9830600619316101	0	1	3	4	E_3331	E_0007207105	C04	5	A28	AC2
E_0002913994	0.861391007900238	0	1	5	3	E_2088	E_0006950769	C06	4	A30	AC1
E_0006298880	0.9999992847442627	0	0	0	1	E_2270	E_0006852306	C01	2	bonafide	-
E_0007284724	0.15016613900661469	1	1	5	2	E_5218	E_0004636312	C06	3	A24	AC1
E_0000107077	0.0809997096657753	1	1	9	3	E_2354	E_0003180414	C10	4	A29	AC3
E_0002613995	0.00479709031060338	1	1	0	3	E_1028	E_0008170610	C01	4	A27	AC3
E_0005395745	0.9410539865493774	0	1	9	0	E_1675	E_0005101575	C10	1	A27	AC3
E_0004429846	0.9080296754837036	0	1	5	2	E_4922	E_0007723397	C06	3	A24	AC1
E_0003556256	0.0034151056315749884	1	1	2	1	E_2555	E_0006083435	C03	2	A23	AC2
E_0007232627	0.9972110390663147	0	1	3	4	E_0214	E_0004644308	C04	5	A27	AC3
E_0009730647	1.9824194168904796e-05	1	1	10	3	E_3909	E_0001434280	C11	4	A29	AC1
E_0008601776	0.9990971088409424	0	0	2	2	E_4695	E_0004740986	C03	3	bonafide	-
E_0002909354	2.0522520571830682e-05	1	1	6	4	E_3979	E_0007875731	C07	5	A26	AC3
E_0003567257	0.9922239780426025	0	1	0	0	E_3374	E_0005906354	C01	1	A17	AC1
E_0004511105	0.040610700845718384	1	1	6	3	E_2071	E_0007329579	C07	4	A26	AC1
E_0009039258	0.9999954700469971	0	0	8	2	E_4147	E_0009415604	C09	3	bonafide	-
E_0009406722	0.9986761212348938	0	1	10	1	E_4413	E_0001861328	C11	2	A30	AC3
E_0001047099	0.6064543724060059	0	1	10	0	E_4343	E_0001991796	C11	1	A23	AC2
E_0007382923	0.9999837875366211	0	0	9	0	E_5158	E_0002475585	C10	1	bonafide	-
E_0002495102	0.9999949932098389	0	0	3	2	E_3297	E_0006172737	C04	3	bonafide	-
E_0005001300	0.9038690328598022	0	1	7	4	E_4525	E_0002610807	C08	5	A30	AC1
E_0007141351	0.9999867677688599	0	0	8	2	E_1931	E_0009193355	C09	3	bonafide	-
E_0006392631	0.9994828701019287	0	1	8	3	E_3297	E_0006727049	C09	4	A23	AC2
E_0005402290	0.939848005771637	0	1	8	3	E_2881	E_0006313363	C09	4	A23	AC3
E_0008824081	0.9999992847442627	0	0	11	8	E_3858	-	NONE	NONE	bonafide	-
E_0005583402	0.9940215945243835	0	1	11	8	E_0180	-	NONE	NONE	A31	AC1
E_0001242220	0.9999995231628418	0	0	2	0	E_2329	E_0005150854	C03	1	bonafide	-
E_0000741214	0.0013554062461480498	1	1	11	8	E_0579	-	NONE	NONE	A29	AC1
E_0009281353	0.9912583231925964	0	1	11	8	E_5306	-	NONE	NONE	A22	AC3
E_0001203005	0.5050402283668518	0	1	11	8	E_4672	-	NONE	NONE	A19	AC2
E_0005552057	0.9654204845428467	0	1	2	2	E_2270	E_0007052014	C03	3	A31	AC2
E_0006699577	0.19831180572509766	1	1	5	4	E_2813	E_0007417589	C06	5	A32	AC1
E_0007120244	0.9949647188186646	0	1	3	4	E_3874	E_0005861464	C04	5	A22	AC1
E_0002186105	0.9998155236244202	0	1	7	4	E_3117	E_0004902091	C08	5	A24	AC3
E_0006224871	0.003284165868535638	1	1	1	4	E_1845	E_0000832396	C02	5	A30	AC2
E_0002028692	0.006587505806237459	1	1	11	8	E_2453	-	NONE	NONE	A18	AC2
E_0008662939	0.06722990423440933	1	1	6	3	E_0253	E_0004417421	C07	4	A20	AC2
E_0001361213	0.03962103649973869	1	1	11	8	E_1473	-	NONE	NONE	A21	AC2
E_0006040131	0.34704965353012085	1	1	9	3	E_4525	E_0001490204	C10	4	A25	AC3
E_0007003699	0.9999998807907104	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0008335153	1.0	0	0	7	3	E_2882	E_0006338802	C08	4	bonafide	-
E_0002732100	0.380715936422348	1	1	11	8	E_1701	-	NONE	NONE	A28	AC1
E_0000151609	0.9999997615814209	0	0	0	0	E_2018	E_0009216202	C01	1	bonafide	-
E_0009324888	0.6140145659446716	0	1	10	2	E_2682	E_0009268124	C11	3	A27	AC1
E_0003082046	0.00022795525728724897	1	1	1	4	E_0180	E_0002067519	C02	5	A25	AC2
