flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0006844417	0.9989683628082275	0	1	0	4	E_4901	E_0008023324	C01	5	A23	AC1
E_0008576163	1.539008371764794e-05	1	1	11	8	E_5258	-	NONE	NONE	A22	AC1
E_0009380131	1.0	0	0	11	8	E_0114	-	NONE	NONE	bonafide	-
E_0005969995	0.0002134662208845839	1	1	11	8	E_4572	-	NONE	NONE	A17	AC2
E_0001464758	1.0	0	0	11	8	E_1186	-	NONE	NONE	bonafide	-
E_0007954577	1.0	0	0	8	4	E_4445	E_0007381462	C09	5	bonafide	-
E_0003458883	0.9999997615814209	0	1	11	8	E_0153	-	NONE	NONE	A24	AC2
E_0008588790	0.9997941851615906	0	1	6	3	E_4525	E_0004717340	C07	4	A18	AC1
E_0008324734	0.0015681778313592076	1	1	2	2	E_3208	E_0002571328	C03	3	A21	AC1
E_0004312815	3.685284610810413e-08	1	1	6	4	E_2354	E_0009118671	C07	5	A26	AC3
E_0002094968	0.9999598264694214	0	1	11	8	E_2174	-	NONE	NONE	A18	AC1
E_0008642543	0.035174742341041565	1	1	0	0	E_4562	E_0004381216	C01	1	A25	AC3
E_0005907514	1.0	0	0	5	0	E_1617	E_0004117178	C06	1	bonafide	-
E_0008154041	0.0002816889900714159	1	1	11	8	E_4855	-	NONE	NONE	A17	AC1
E_0006298907	0.9939516186714172	0	1	5	1	E_3268	E_0001015455	C06	2	A28	AC3
E_0003275976	0.03353205695748329	1	1	1	0	E_1854	E_0004832274	C02	1	A17	AC1
E_0007005885	6.0145070165162906e-05	1	1	9	1	E_2155	E_0004876880	C10	2	A29	AC2
E_0006815181	0.7771816253662109	0	1	6	1	E_1162	E_0002244841	C07	2	A32	AC2
E_0001510464	0.614802896976471	0	1	6	1	E_2807	E_0007644595	C07	2	A21	AC1
E_0009147595	0.9999998807907104	0	1	2	4	E_2174	E_0002522407	C03	5	A18	AC2
E_0009705120	0.9516109824180603	0	1	8	1	E_1477	E_0001615333	C09	2	A29	AC2
E_0007048684	2.864721579953766e-07	1	1	1	4	E_0067	E_0006448053	C02	5	A17	AC2
E_0000158608	1.0	0	0	2	3	E_2099	E_0008219168	C03	4	bonafide	-
E_0002587672	0.9303849935531616	0	1	8	0	E_2750	E_0000306169	C09	1	A17	AC1
E_0001616250	0.9999562501907349	0	1	2	4	E_2718	E_0005855498	C03	5	A20	AC1
E_0000657199	1.0	0	1	9	3	E_3151	E_0001752205	C10	4	A32	AC3
E_0001196143	0.9993533492088318	0	0	1	1	E_5162	E_0007608144	C02	2	bonafide	-
E_0002512372	1.0	0	0	11	8	E_4638	-	NONE	NONE	bonafide	-
E_0005766394	1.0	0	0	0	2	E_1004	E_0005089556	C01	3	bonafide	-
E_0008003482	1.935587715706788e-05	1	1	4	1	E_0611	E_0008840296	C05	2	A24	AC1
E_0005265235	1.0	0	0	5	0	E_3466	E_0006719199	C06	1	bonafide	-
E_0005044535	1.0	0	0	4	3	E_0344	E_0004780592	C05	4	bonafide	-
E_0001463215	0.9999969005584717	0	0	1	1	E_0253	E_0006998511	C02	2	bonafide	-
E_0002498661	1.1985274568360182e-06	1	1	0	3	E_1845	E_0004883831	C01	4	A22	AC2
E_0000313603	0.4818117618560791	1	1	11	8	E_2333	-	NONE	NONE	A28	AC2
E_0003102141	1.0	0	0	11	8	E_2768	-	NONE	NONE	bonafide	-
E_0001269436	0.999840259552002	0	1	7	4	E_3860	E_0008955525	C08	5	A23	AC3
E_0008168905	1.3196163051176768e-09	1	1	11	8	E_1085	-	NONE	NONE	A29	AC2
E_0004600545	2.4723810554405645e-08	1	1	11	8	E_0110	-	NONE	NONE	A22	AC2
E_0001192603	0.9995362758636475	0	0	2	2	E_0585	E_0004815154	C03	3	bonafide	-
E_0004497183	0.9203461408615112	0	1	2	2	E_3559	E_0002156732	C03	3	A18	AC1
E_0008271174	1.0	0	0	11	8	E_0135	-	NONE	NONE	bonafide	-
E_0000299189	0.1636616736650467	1	1	4	1	E_3151	E_0006159158	C05	2	A22	AC1
E_0005304271	0.0011609526118263602	1	1	11	8	E_1755	-	NONE	NONE	A22	AC1
E_0008540299	5.128880786742229e-08	1	1	11	8	E_2333	-	NONE	NONE	A17	AC2
E_0009511942	0.9999990463256836	0	1	11	8	E_0786	-	NONE	NONE	A30	AC2
E_0009779875	0.9999995231628418	0	1	0	3	E_0167	E_0009272575	C01	4	A30	AC1
E_0008953877	1.0	0	0	11	8	E_1762	-	NONE	NONE	bonafide	-
E_0008190636	1.0	0	0	11	8	E_3717	-	NONE	NONE	bonafide	-
E_0005857507	1.0	0	0	11	8	E_1238	-	NONE	NONE	bonafide	-
E_0005143667	1.0	0	0	11	8	E_4492	-	NONE	NONE	bonafide	-
E_0009790184	1.0	0	1	7	0	E_4413	E_0009246800	C08	1	A20	AC2
E_0003988889	1.0	0	0	4	1	E_0850	E_0003580655	C05	2	bonafide	-
E_0009271010	0.9999988079071045	0	1	4	2	E_2354	E_0007457384	C05	3	A23	AC2
E_0002128441	1.0	0	1	7	0	E_4572	E_0007301721	C08	1	A26	AC1
E_0007756000	0.9999994039535522	0	1	11	8	E_1021	-	NONE	NONE	A20	AC1
E_0006229178	1.0	0	0	8	4	E_0602	E_0003082153	C09	5	bonafide	-
E_0005242464	0.9996963739395142	0	1	11	8	E_5427	-	NONE	NONE	A31	AC2
E_0005348900	0.00025946085224859416	1	1	0	1	E_2404	E_0007733348	C01	2	A26	AC1
E_0003231753	0.9933737516403198	0	1	11	8	E_4554	-	NONE	NONE	A18	AC2
E_0008394574	0.9739515781402588	0	1	7	3	E_4612	E_0004826461	C08	4	A20	AC3
E_0007990300	1.0	0	0	5	1	E_1379	E_0004459864	C06	2	bonafide	-
E_0009371383	0.9463295936584473	0	1	11	8	E_1870	-	NONE	NONE	A24	AC3
E_0000309935	0.9791809320449829	0	1	7	4	E_1477	E_0006017284	C08	5	A21	AC2
E_0005448575	0.9385565519332886	0	1	1	1	E_3117	E_0007403608	C02	2	A28	AC1
E_0008874443	0.9451107382774353	0	1	11	8	E_1755	-	NONE	NONE	A27	AC1
E_0005807009	1.0	0	0	5	4	E_3884	E_0008317371	C06	5	bonafide	-
E_0005489631	1.0	0	1	8	4	E_3439	E_0006730378	C09	5	A28	AC2
E_0006470923	0.9999572038650513	0	1	10	0	E_0392	E_0001292857	C11	1	A19	AC3
E_0008918104	0.911605179309845	0	1	11	8	E_4343	-	NONE	NONE	A27	AC3
E_0004791337	0.00029799508047290146	1	1	11	8	E_0403	-	NONE	NONE	A32	AC1
E_0002422519	1.0	0	0	11	8	E_3463	-	NONE	NONE	bonafide	-
E_0008829411	0.9377195835113525	0	1	2	4	E_4942	E_0001985315	C03	5	A28	AC1
E_0000457962	0.8185117840766907	0	1	0	4	E_3339	E_0001719232	C01	5	A30	AC2
E_0009394644	0.9999988079071045	0	1	11	8	E_2813	-	NONE	NONE	A27	AC2
E_0001533426	1.0	0	1	6	3	E_3463	E_0003200628	C07	4	A31	AC2
E_0009577286	1.0	0	1	8	0	E_3874	E_0007053751	C09	1	A30	AC1
E_0009696995	0.9999997615814209	0	1	2	1	E_3439	E_0006605290	C03	2	A30	AC3
E_0000586315	0.6849140524864197	0	1	3	0	E_0784	E_0004930907	C04	1	A19	AC2
E_0009447414	0.14999184012413025	1	1	5	2	E_0011	E_0001792061	C06	3	A22	AC1
E_0000326045	0.9990192651748657	0	1	10	0	E_2757	E_0006986227	C11	1	A17	AC1
E_0001107316	0.0006292819743975997	1	1	11	8	E_3711	-	NONE	NONE	A17	AC2
E_0008437492	0.9953516721725464	0	1	11	8	E_4428	-	NONE	NONE	A28	AC2
E_0002705340	0.9999996423721313	0	1	4	2	E_1439	E_0008321792	C05	3	A32	AC2
E_0002807003	1.0	0	1	1	1	E_2174	E_0001016441	C02	2	A28	AC1
E_0009218298	0.8568421602249146	0	1	11	8	E_4119	-	NONE	NONE	A23	AC1
E_0007548650	0.9970009922981262	0	1	6	2	E_5010	E_0005144422	C07	3	A28	AC1
E_0004169294	1.0	0	0	4	0	E_0738	E_0006208509	C05	1	bonafide	-
E_0004976361	2.9710994908782595e-07	1	1	11	8	E_3296	-	NONE	NONE	A22	AC1
E_0008479417	1.0	0	0	7	4	E_1388	E_0007714962	C08	5	bonafide	-
E_0003205860	0.9982097148895264	0	1	7	4	E_0180	E_0005927648	C08	5	A24	AC1
E_0000079879	1.0	0	1	7	4	E_2426	E_0007201368	C08	5	A30	AC1
E_0009262496	1.0	0	1	7	1	E_3614	E_0008631645	C08	2	A28	AC1
E_0008669161	1.0	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0007886665	0.9992945194244385	0	0	3	2	E_3084	E_0002656372	C04	3	bonafide	-
E_0004026424	1.0	0	1	2	3	E_1473	E_0000073790	C03	4	A31	AC3
E_0005526499	0.9999992847442627	0	1	11	8	E_1565	-	NONE	NONE	A27	AC2
E_0007999971	1.0	0	1	8	2	E_0246	E_0008868712	C09	3	A27	AC2
E_0006223522	1.0	0	0	4	4	E_5218	E_0005209049	C05	5	bonafide	-
E_0003960469	0.11359960585832596	1	1	11	8	E_3944	-	NONE	NONE	A32	AC2
E_0009648313	0.0005820578662678599	1	1	10	6	E_5258	E_0006462170	C11	7	A29	AC1
E_0001021471	0.9956220984458923	0	1	11	8	E_1305	-	NONE	NONE	A22	AC1
E_0007187686	4.6838417233630025e-07	1	1	2	3	E_1744	E_0004782382	C03	4	A21	AC1
E_0005799836	0.42827335000038147	1	1	6	0	E_4510	E_0007518784	C07	1	A32	AC3
E_0002319143	0.8951631784439087	0	1	11	8	E_3623	-	NONE	NONE	A27	AC1
E_0001183625	1.0	0	1	11	8	E_0344	-	NONE	NONE	A32	AC2
E_0008716636	0.999316930770874	0	1	11	8	E_3374	-	NONE	NONE	A24	AC2
E_0002601442	0.9958528280258179	0	1	9	4	E_4328	E_0001250127	C10	5	A29	AC2
E_0002570911	1.0	0	0	7	3	E_0344	E_0009886251	C08	4	bonafide	-
E_0009906762	1.0	0	1	6	2	E_2882	E_0008996063	C07	3	A32	AC1
E_0002598735	0.9962496161460876	0	1	6	4	E_3441	E_0008170636	C07	5	A20	AC2
E_0003488426	0.9761050939559937	0	1	1	4	E_1028	E_0000931465	C02	5	A31	AC2
E_0001743549	0.9804211854934692	0	1	6	1	E_3645	E_0008760145	C07	2	A28	AC1
E_0008074743	0.9999971389770508	0	1	8	3	E_2715	E_0005691095	C09	4	A28	AC1
E_0008777603	0.8861827850341797	0	1	3	3	E_1755	E_0006224204	C04	4	A19	AC2
E_0001420971	0.9934536218643188	0	1	4	0	E_3706	E_0008990347	C05	1	A27	AC1
E_0003814490	1.0	0	1	10	4	E_0801	E_0002561388	C11	5	A23	AC2
E_0001258771	0.9999971389770508	0	1	1	3	E_1389	E_0007007714	C02	4	A32	AC2
E_0009411462	1.0	0	0	11	8	E_4435	-	NONE	NONE	bonafide	-
E_0009708811	0.999678373336792	0	1	0	4	E_1675	E_0005101575	C01	5	A27	AC3
E_0002597866	1.0	0	1	4	3	E_2018	E_0009405408	C05	4	A30	AC1
E_0000996891	0.9999560117721558	0	1	9	2	E_3268	E_0004779083	C10	3	A28	AC1
E_0004443732	0.11630868166685104	1	1	3	3	E_0658	E_0008843008	C04	4	A18	AC1
E_0001376306	0.9998440742492676	0	1	5	0	E_4580	E_0006956309	C06	1	A32	AC3
E_0006124598	0.9999990463256836	0	1	9	2	E_1665	E_0005188434	C10	3	A27	AC1
E_0006090132	0.987046480178833	0	1	11	8	E_1172	-	NONE	NONE	A23	AC2
E_0005697249	1.0	0	0	1	2	E_1247	E_0008007287	C02	3	bonafide	-
E_0003815853	0.9999996423721313	0	1	11	8	E_1870	-	NONE	NONE	A30	AC3
E_0000825349	0.9971515536308289	0	1	3	1	E_2986	E_0007441119	C04	2	A22	AC3
E_0004460052	0.9868940114974976	0	1	4	0	E_3669	E_0007844817	C05	1	A24	AC1
E_0008270866	0.0008264419157058001	1	1	3	2	E_0371	E_0005960152	C04	3	A29	AC1
E_0000772019	0.9999974966049194	0	0	11	8	E_5158	-	NONE	NONE	bonafide	-
E_0004665888	0.9995682835578918	0	1	9	2	E_3548	E_0005530839	C10	3	A20	AC3
E_0000842663	0.019285256043076515	1	1	7	2	E_0312	E_0005563470	C08	3	A22	AC1
E_0004436709	0.0016937322216108441	1	1	11	8	E_3687	-	NONE	NONE	A17	AC2
E_0007621695	0.9999628067016602	0	0	3	0	E_0857	E_0006714338	C04	1	bonafide	-
E_0005529784	0.9999872446060181	0	1	0	2	E_4073	E_0006465307	C01	3	A31	AC2
E_0008649804	1.0	0	0	7	0	E_2086	E_0006433472	C08	1	bonafide	-
E_0008542526	1.0182807272940408e-06	1	1	11	8	E_4408	-	NONE	NONE	A17	AC1
E_0004652919	1.0	0	1	10	2	E_0357	E_0005902280	C11	3	A20	AC1
E_0000716131	0.9997345805168152	0	1	11	8	E_0832	-	NONE	NONE	A28	AC1
E_0003015489	0.005767230410128832	1	1	6	2	E_3806	E_0006674353	C07	3	A21	AC2
E_0006097630	0.9999990463256836	0	1	2	3	E_0929	E_0000216390	C03	4	A30	AC3
E_0008343399	1.0	0	1	9	2	E_2838	E_0001481902	C10	3	A31	AC1
E_0003599808	0.9999997615814209	0	1	2	0	E_0884	E_0005868678	C03	1	A23	AC2
E_0000775496	0.03079455904662609	1	1	11	8	E_4092	-	NONE	NONE	A21	AC1
E_0006134208	1.0	0	0	3	4	E_1865	E_0009169734	C04	5	bonafide	-
E_0005140903	7.989547884790227e-05	1	1	6	2	E_1075	E_0000942893	C07	3	A22	AC1
E_0007402651	0.9994553923606873	0	1	0	4	E_1781	E_0006989014	C01	5	A20	AC3
E_0003315910	0.13279329240322113	1	1	6	2	E_3944	E_0006326924	C07	3	A23	AC3
E_0009130974	1.0299071817598815e-07	1	1	0	1	E_5237	E_0006149730	C01	2	A29	AC2
E_0006946744	0.9658942222595215	0	1	10	6	E_4119	E_0002510047	C11	7	A19	AC2
E_0009999792	1.0	0	1	7	0	E_5306	E_0008361268	C08	1	A24	AC2
E_0001141703	0.005750440526753664	1	1	5	3	E_4561	E_0007701399	C06	4	A26	AC2
E_0005709624	0.9999998807907104	0	1	2	3	E_0025	E_0008969683	C03	4	A32	AC3
E_0009604798	0.025350768119096756	1	1	3	2	E_2807	E_0006736831	C04	3	A24	AC2
E_0003631351	0.9999637603759766	0	1	10	3	E_4328	E_0006732958	C11	4	A19	AC1
E_0006893836	1.0	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0004869062	1.0	0	1	8	4	E_3084	E_0009303075	C09	5	A27	AC2
E_0002526672	0.9899340271949768	0	1	2	1	E_3756	E_0001226460	C03	2	A26	AC3
E_0006999219	0.81461501121521	0	1	3	3	E_1010	E_0006114266	C04	4	A25	AC2
E_0003206611	1.0	0	1	7	1	E_0191	E_0004846645	C08	2	A32	AC2
E_0001465862	0.9602445363998413	0	1	0	2	E_1607	E_0005513027	C01	3	A27	AC2
E_0003004513	1.0	0	0	7	1	E_0017	E_0005877897	C08	2	bonafide	-
E_0000321113	1.0	0	0	3	3	E_2510	E_0004626894	C04	4	bonafide	-
E_0004350177	1.0	0	1	9	3	E_1975	E_0006999379	C10	4	A18	AC1
E_0001265883	0.9999997615814209	0	1	11	8	E_1854	-	NONE	NONE	A20	AC2
E_0009198723	1.0	0	0	0	3	E_4544	E_0008569701	C01	4	bonafide	-
E_0008978881	1.0	0	0	10	5	E_4525	E_0007873925	C11	6	bonafide	-
E_0005694652	1.0	0	0	11	8	E_1021	-	NONE	NONE	bonafide	-
E_0004710384	1.2561726180138066e-05	1	1	4	4	E_5185	E_0009902041	C05	5	A22	AC2
E_0002920688	1.4119015956381986e-09	1	1	2	2	E_3208	E_0006610835	C03	3	A29	AC3
E_0000734113	4.3905279412115306e-09	1	1	11	8	E_3151	-	NONE	NONE	A29	AC3
E_0003639741	0.9972851276397705	0	1	1	4	E_4471	E_0002765863	C02	5	A32	AC1
E_0008173182	0.6107978224754333	0	1	7	2	E_1227	E_0005352662	C08	3	A21	AC1
E_0004940420	0.6279935240745544	0	1	6	0	E_1387	E_0007608810	C07	1	A17	AC2
E_0006633555	0.9996559619903564	0	1	2	3	E_3614	E_0008936886	C03	4	A19	AC1
E_0007492119	1.0	0	0	11	8	E_0884	-	NONE	NONE	bonafide	-
E_0005878058	0.9990987777709961	0	1	2	2	E_1557	E_0008266569	C03	3	A27	AC3
E_0002585366	5.8981499932997394e-06	1	1	11	8	E_2750	-	NONE	NONE	A26	AC1
E_0000803986	1.0	0	1	6	1	E_3176	E_0005426885	C07	2	A20	AC2
E_0001390413	0.9998652935028076	0	1	11	8	E_3944	-	NONE	NONE	A23	AC2
E_0006009177	0.9999994039535522	0	1	1	0	E_2926	E_0003400347	C02	1	A28	AC1
E_0003206223	0.9999158382415771	0	0	11	8	E_0823	-	NONE	NONE	bonafide	-
E_0004613101	2.5629446099628694e-05	1	1	11	8	E_0784	-	NONE	NONE	A26	AC3
E_0007976080	1.0	0	0	10	2	E_4298	E_0007000531	C11	3	bonafide	-
E_0007334350	1.0	0	1	2	0	E_3642	E_0008572467	C03	1	A24	AC1
E_0007204025	0.03619922325015068	1	1	5	4	E_4249	E_0000619206	C06	5	A19	AC2
E_0001230995	1.0	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0003677450	0.9999996423721313	0	1	8	2	E_3645	E_0001657785	C09	3	A25	AC3
E_0006860762	0.9999992847442627	0	1	11	8	E_1686	-	NONE	NONE	A27	AC2
E_0009392229	0.9999089241027832	0	1	11	8	E_0658	-	NONE	NONE	A30	AC1
E_0009249178	1.0	0	1	10	3	E_3614	E_0006756001	C11	4	A27	AC1
E_0005911579	0.9991486072540283	0	1	2	2	E_3151	E_0001408806	C03	3	A19	AC3
E_0007196632	0.9999911785125732	0	1	2	0	E_1557	E_0005077535	C03	1	A24	AC3
E_0008245034	0.997943103313446	0	1	7	2	E_0403	E_0002995600	C08	3	A25	AC3
E_0006793654	1.0	0	1	10	3	E_4554	E_0006482475	C11	4	A19	AC1
E_0007384080	2.3704553875347756e-09	1	1	11	8	E_1400	-	NONE	NONE	A29	AC1
E_0000932472	0.8355793952941895	0	1	2	1	E_0173	E_0009265577	C03	2	A27	AC1
E_0006409488	1.0	0	0	8	4	E_4570	E_0007943741	C09	5	bonafide	-
E_0006076761	1.0	0	0	5	3	E_3203	E_0007854520	C06	4	bonafide	-
E_0004706311	1.0	0	0	1	0	E_4397	E_0006600091	C02	1	bonafide	-
E_0002486305	0.3925001621246338	1	1	10	2	E_1607	E_0003402488	C11	3	A26	AC2
E_0007672689	0.010477526113390923	1	1	5	4	E_4903	E_0007904902	C06	5	A22	AC1
E_0007316328	1.0	0	0	6	4	E_5440	E_0008674077	C07	5	bonafide	-
E_0004736535	1.0	0	1	9	0	E_0784	E_0001518432	C10	1	A23	AC2
E_0008459209	0.7602205872535706	0	1	11	8	E_1170	-	NONE	NONE	A18	AC3
E_0008693189	0.9976982474327087	0	1	11	8	E_2921	-	NONE	NONE	A18	AC1
E_0002865323	2.0425463276296796e-07	1	1	1	3	E_1854	E_0002063318	C02	4	A21	AC1
E_0008041522	0.9999030828475952	0	1	11	8	E_0110	-	NONE	NONE	A27	AC2
E_0000990786	0.9999998807907104	0	0	3	0	E_3297	E_0000449027	C04	1	bonafide	-
E_0006998466	9.582975053490372e-07	1	1	3	0	E_1172	E_0006240567	C04	1	A25	AC1
E_0005329171	5.838820925418986e-06	1	1	4	3	E_1734	E_0007831163	C05	4	A26	AC1
E_0009247728	0.9997133612632751	0	1	9	4	E_1594	E_0009560773	C10	5	A22	AC2
E_0008875436	0.06759022176265717	1	1	6	0	E_0153	E_0000299761	C07	1	A18	AC1
E_0005981780	0.00014414793986361474	1	1	11	8	E_2921	-	NONE	NONE	A29	AC1
E_0007955993	0.9999992847442627	0	0	6	4	E_4413	E_0009926951	C07	5	bonafide	-
E_0006252201	0.01831730268895626	1	1	6	0	E_0048	E_0008558766	C07	1	A24	AC3
E_0003511534	0.034488361328840256	1	1	3	4	E_3331	E_0007207105	C04	5	A28	AC2
E_0002913994	1.0	0	1	5	3	E_2088	E_0006950769	C06	4	A30	AC1
E_0006298880	0.9999997615814209	0	0	0	1	E_2270	E_0006852306	C01	2	bonafide	-
E_0007284724	0.4209452271461487	1	1	5	2	E_5218	E_0004636312	C06	3	A24	AC1
E_0000107077	0.9999675750732422	0	1	9	3	E_2354	E_0003180414	C10	4	A29	AC3
E_0002613995	0.9907304644584656	0	1	0	3	E_1028	E_0008170610	C01	4	A27	AC3
E_0005395745	1.0	0	1	9	0	E_1675	E_0005101575	C10	1	A27	AC3
E_0004429846	0.9997698664665222	0	1	5	2	E_4922	E_0007723397	C06	3	A24	AC1
E_0003556256	0.8788244724273682	0	1	2	1	E_2555	E_0006083435	C03	2	A23	AC2
E_0007232627	1.0	0	1	3	4	E_0214	E_0004644308	C04	5	A27	AC3
E_0009730647	0.01421656459569931	1	1	10	3	E_3909	E_0001434280	C11	4	A29	AC1
E_0008601776	1.0	0	0	2	2	E_4695	E_0004740986	C03	3	bonafide	-
E_0002909354	7.993486178747844e-06	1	1	6	4	E_3979	E_0007875731	C07	5	A26	AC3
E_0003567257	1.0	0	1	0	0	E_3374	E_0005906354	C01	1	A17	AC1
E_0004511105	0.0001551543246023357	1	1	6	3	E_2071	E_0007329579	C07	4	A26	AC1
E_0009039258	1.0	0	0	8	2	E_4147	E_0009415604	C09	3	bonafide	-
E_0009406722	1.0	0	1	10	1	E_4413	E_0001861328	C11	2	A30	AC3
E_0001047099	0.9981681108474731	0	1	10	0	E_4343	E_0001991796	C11	1	A23	AC2
E_0007382923	1.0	0	0	9	0	E_5158	E_0002475585	C10	1	bonafide	-
E_0002495102	1.0	0	0	3	2	E_3297	E_0006172737	C04	3	bonafide	-
E_0005001300	1.0	0	1	7	4	E_4525	E_0002610807	C08	5	A30	AC1
E_0007141351	1.0	0	0	8	2	E_1931	E_0009193355	C09	3	bonafide	-
E_0006392631	1.0	0	1	8	3	E_3297	E_0006727049	C09	4	A23	AC2
E_0005402290	0.9999964237213135	0	1	8	3	E_2881	E_0006313363	C09	4	A23	AC3
E_0008824081	1.0	0	0	11	8	E_3858	-	NONE	NONE	bonafide	-
E_0005583402	1.0	0	1	11	8	E_0180	-	NONE	NONE	A31	AC1
E_0001242220	1.0	0	0	2	0	E_2329	E_0005150854	C03	1	bonafide	-
E_0000741214	1.2121942560838761e-08	1	1	11	8	E_0579	-	NONE	NONE	A29	AC1
E_0009281353	0.9219107627868652	0	1	11	8	E_5306	-	NONE	NONE	A22	AC3
E_0001203005	0.999995231628418	0	1	11	8	E_4672	-	NONE	NONE	A19	AC2
E_0005552057	0.9994046688079834	0	1	2	2	E_2270	E_0007052014	C03	3	A31	AC2
E_0006699577	0.9999983310699463	0	1	5	4	E_2813	E_0007417589	C06	5	A32	AC1
E_0007120244	4.727199848275632e-05	1	1	3	4	E_3874	E_0005861464	C04	5	A22	AC1
E_0002186105	1.0	0	1	7	4	E_3117	E_0004902091	C08	5	A24	AC3
E_0006224871	0.999982476234436	0	1	1	4	E_1845	E_0000832396	C02	5	A30	AC2
E_0002028692	0.2948477566242218	1	1	11	8	E_2453	-	NONE	NONE	A18	AC2
E_0008662939	3.1465642678085715e-05	1	1	6	3	E_0253	E_0004417421	C07	4	A20	AC2
E_0001361213	0.011087804101407528	1	1	11	8	E_1473	-	NONE	NONE	A21	AC2
E_0006040131	0.9979901313781738	0	1	9	3	E_4525	E_0001490204	C10	4	A25	AC3
E_0007003699	1.0	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0008335153	1.0	0	0	7	3	E_2882	E_0006338802	C08	4	bonafide	-
E_0002732100	0.3430638909339905	1	1	11	8	E_1701	-	NONE	NONE	A28	AC1
E_0000151609	0.9999998807907104	0	0	0	0	E_2018	E_0009216202	C01	1	bonafide	-
E_0009324888	1.0	0	1	10	2	E_2682	E_0009268124	C11	3	A27	AC1
E_0003082046	0.00016783428145572543	1	1	1	4	E_0180	E_0002067519	C02	5	A25	AC2
E_0005264187	1.0	0	1	11	8	E_4570	-	NONE	NONE	A30	AC1
E_0002349253	1.0	0	0	10	3	E_0008	E_0000721340	C11	4	bonafide	-
E_0004845214	0.9851775765419006	0	1	2	4	E_3700	E_0009429843	C03	5	A23	AC3
E_0004318385	0.9998679161071777	0	1	7	2	E_0540	E_0008386614	C08	3	A19	AC1
E_0003649565	0.9994342923164368	0	1	2	3	E_1534	E_0005230543	C03	4	A23	AC2
E_0002240066	0.9898512363433838	0	1	4	4	E_2750	E_0000484869	C05	5	A23	AC1
E_0000192797	0.9999998807907104	0	1	11	8	E_0829	-	NONE	NONE	A30	AC1
E_0008441523	0.08363109081983566	1	1	4	3	E_2165	E_0004115756	C05	4	A23	AC2
E_0001835266	0.00019297604740131646	1	1	1	3	E_3711	E_0003547958	C02	4	A25	AC1
