flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0009696995	0.08891520649194717	1	1	2	1	E_3439	E_0006605290	C03	2	A30	AC3
E_0000586315	0.02007244899868965	1	1	3	0	E_0784	E_0004930907	C04	1	A19	AC2
E_0009447414	0.13581214845180511	1	1	5	2	E_0011	E_0001792061	C06	3	A22	AC1
E_0000326045	0.09174443781375885	1	1	10	0	E_2757	E_0006986227	C11	1	A17	AC1
E_0001107316	0.06755348294973373	1	1	11	8	E_3711	-	NONE	NONE	A17	AC2
E_0008437492	0.3800324499607086	1	1	11	8	E_4428	-	NONE	NONE	A28	AC2
E_0002705340	0.09007342159748077	1	1	4	2	E_1439	E_0008321792	C05	3	A32	AC2
E_0002807003	0.9997296929359436	0	1	1	1	E_2174	E_0001016441	C02	2	A28	AC1
E_0009218298	0.02668842114508152	1	1	11	8	E_4119	-	NONE	NONE	A23	AC1
E_0007548650	0.9804522395133972	0	1	6	2	E_5010	E_0005144422	C07	3	A28	AC1
E_0004169294	0.9998243451118469	0	0	4	0	E_0738	E_0006208509	C05	1	bonafide	-
E_0004976361	0.0004838649765588343	1	1	11	8	E_3296	-	NONE	NONE	A22	AC1
E_0008479417	0.9996964931488037	0	0	7	4	E_1388	E_0007714962	C08	5	bonafide	-
E_0003205860	0.7719859480857849	0	1	7	4	E_0180	E_0005927648	C08	5	A24	AC1
E_0000079879	0.633122444152832	0	1	7	4	E_2426	E_0007201368	C08	5	A30	AC1
E_0009262496	0.9996194839477539	0	1	7	1	E_3614	E_0008631645	C08	2	A28	AC1
E_0008669161	0.9994884729385376	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0007886665	0.9890097975730896	0	0	3	2	E_3084	E_0002656372	C04	3	bonafide	-
E_0004026424	0.9563277959823608	0	1	2	3	E_1473	E_0000073790	C03	4	A31	AC3
E_0005526499	0.03493742272257805	1	1	11	8	E_1565	-	NONE	NONE	A27	AC2
E_0007999971	0.748340904712677	0	1	8	2	E_0246	E_0008868712	C09	3	A27	AC2
E_0006223522	0.9999990463256836	0	0	4	4	E_5218	E_0005209049	C05	5	bonafide	-
E_0003960469	0.0008319394546560943	1	1	11	8	E_3944	-	NONE	NONE	A32	AC2
E_0009648313	0.008023310452699661	1	1	10	6	E_5258	E_0006462170	C11	7	A29	AC1
E_0001021471	0.7316821217536926	0	1	11	8	E_1305	-	NONE	NONE	A22	AC1
E_0007187686	0.005151273682713509	1	1	2	3	E_1744	E_0004782382	C03	4	A21	AC1
E_0005799836	8.580004214309156e-05	1	1	6	0	E_4510	E_0007518784	C07	1	A32	AC3
E_0002319143	0.05880102515220642	1	1	11	8	E_3623	-	NONE	NONE	A27	AC1
E_0001183625	0.392261266708374	1	1	11	8	E_0344	-	NONE	NONE	A32	AC2
E_0008716636	0.8440446853637695	0	1	11	8	E_3374	-	NONE	NONE	A24	AC2
E_0002601442	0.0034927488304674625	1	1	9	4	E_4328	E_0001250127	C10	5	A29	AC2
E_0002570911	0.9998701810836792	0	0	7	3	E_0344	E_0009886251	C08	4	bonafide	-
E_0009906762	0.9371069073677063	0	1	6	2	E_2882	E_0008996063	C07	3	A32	AC1
E_0002598735	0.008651400916278362	1	1	6	4	E_3441	E_0008170636	C07	5	A20	AC2
E_0003488426	0.21946679055690765	1	1	1	4	E_1028	E_0000931465	C02	5	A31	AC2
E_0001743549	0.9994891881942749	0	1	6	1	E_3645	E_0008760145	C07	2	A28	AC1
E_0008074743	0.4485272467136383	1	1	8	3	E_2715	E_0005691095	C09	4	A28	AC1
E_0008777603	0.004306419752538204	1	1	3	3	E_1755	E_0006224204	C04	4	A19	AC2
E_0001420971	0.1566675305366516	1	1	4	0	E_3706	E_0008990347	C05	1	A27	AC1
E_0003814490	0.7159344553947449	0	1	10	4	E_0801	E_0002561388	C11	5	A23	AC2
E_0001258771	0.033115167170763016	1	1	1	3	E_1389	E_0007007714	C02	4	A32	AC2
E_0009411462	0.9999855756759644	0	0	11	8	E_4435	-	NONE	NONE	bonafide	-
E_0009708811	0.009378040209412575	1	1	0	4	E_1675	E_0005101575	C01	5	A27	AC3
E_0002597866	0.984893262386322	0	1	4	3	E_2018	E_0009405408	C05	4	A30	AC1
E_0000996891	0.9472806453704834	0	1	9	2	E_3268	E_0004779083	C10	3	A28	AC1
E_0004443732	0.10634075850248337	1	1	3	3	E_0658	E_0008843008	C04	4	A18	AC1
E_0001376306	0.008418465033173561	1	1	5	0	E_4580	E_0006956309	C06	1	A32	AC3
E_0006124598	0.87947016954422	0	1	9	2	E_1665	E_0005188434	C10	3	A27	AC1
E_0006090132	0.636286199092865	0	1	11	8	E_1172	-	NONE	NONE	A23	AC2
E_0005697249	0.9998382329940796	0	0	1	2	E_1247	E_0008007287	C02	3	bonafide	-
E_0003815853	0.707220733165741	0	1	11	8	E_1870	-	NONE	NONE	A30	AC3
E_0000825349	0.9188566207885742	0	1	3	1	E_2986	E_0007441119	C04	2	A22	AC3
E_0004460052	0.555284321308136	0	1	4	0	E_3669	E_0007844817	C05	1	A24	AC1
E_0008270866	0.001552066532894969	1	1	3	2	E_0371	E_0005960152	C04	3	A29	AC1
E_0000772019	0.9934597015380859	0	0	11	8	E_5158	-	NONE	NONE	bonafide	-
E_0004665888	0.0003011036606039852	1	1	9	2	E_3548	E_0005530839	C10	3	A20	AC3
E_0000842663	0.1883867084980011	1	1	7	2	E_0312	E_0005563470	C08	3	A22	AC1
E_0004436709	0.04096594452857971	1	1	11	8	E_3687	-	NONE	NONE	A17	AC2
E_0007621695	0.9855287671089172	0	0	3	0	E_0857	E_0006714338	C04	1	bonafide	-
E_0005529784	0.32591506838798523	1	1	0	2	E_4073	E_0006465307	C01	3	A31	AC2
E_0008649804	0.99994957447052	0	0	7	0	E_2086	E_0006433472	C08	1	bonafide	-
E_0008542526	0.00011386629194021225	1	1	11	8	E_4408	-	NONE	NONE	A17	AC1
E_0004652919	0.836577296257019	0	1	10	2	E_0357	E_0005902280	C11	3	A20	AC1
E_0000716131	0.9311633706092834	0	1	11	8	E_0832	-	NONE	NONE	A28	AC1
E_0003015489	0.03130660951137543	1	1	6	2	E_3806	E_0006674353	C07	3	A21	AC2
E_0006097630	0.07731423527002335	1	1	2	3	E_0929	E_0000216390	C03	4	A30	AC3
E_0008343399	0.5733092427253723	0	1	9	2	E_2838	E_0001481902	C10	3	A31	AC1
E_0003599808	0.1500568836927414	1	1	2	0	E_0884	E_0005868678	C03	1	A23	AC2
E_0000775496	0.035242706537246704	1	1	11	8	E_4092	-	NONE	NONE	A21	AC1
E_0006134208	0.9999328851699829	0	0	3	4	E_1865	E_0009169734	C04	5	bonafide	-
E_0005140903	0.004231917206197977	1	1	6	2	E_1075	E_0000942893	C07	3	A22	AC1
E_0007402651	0.09691229462623596	1	1	0	4	E_1781	E_0006989014	C01	5	A20	AC3
E_0003315910	0.7106800079345703	0	1	6	2	E_3944	E_0006326924	C07	3	A23	AC3
E_0009130974	6.0267207118158694e-06	1	1	0	1	E_5237	E_0006149730	C01	2	A29	AC2
E_0006946744	0.0017363803926855326	1	1	10	6	E_4119	E_0002510047	C11	7	A19	AC2
E_0009999792	0.9999314546585083	0	1	7	0	E_5306	E_0008361268	C08	1	A24	AC2
E_0001141703	0.07689156383275986	1	1	5	3	E_4561	E_0007701399	C06	4	A26	AC2
E_0005709624	0.009962298907339573	1	1	2	3	E_0025	E_0008969683	C03	4	A32	AC3
E_0009604798	0.23894824087619781	1	1	3	2	E_2807	E_0006736831	C04	3	A24	AC2
E_0003631351	0.05677662044763565	1	1	10	3	E_4328	E_0006732958	C11	4	A19	AC1
E_0006893836	0.9999387264251709	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0004869062	0.011804068461060524	1	1	8	4	E_3084	E_0009303075	C09	5	A27	AC2
E_0002526672	0.7877349257469177	0	1	2	1	E_3756	E_0001226460	C03	2	A26	AC3
E_0006999219	0.013886836357414722	1	1	3	3	E_1010	E_0006114266	C04	4	A25	AC2
E_0003206611	0.09289111942052841	1	1	7	1	E_0191	E_0004846645	C08	2	A32	AC2
E_0001465862	0.0034410557709634304	1	1	0	2	E_1607	E_0005513027	C01	3	A27	AC2
E_0003004513	0.9999728202819824	0	0	7	1	E_0017	E_0005877897	C08	2	bonafide	-
E_0000321113	0.9999110698699951	0	0	3	3	E_2510	E_0004626894	C04	4	bonafide	-
E_0004350177	0.05011725053191185	1	1	9	3	E_1975	E_0006999379	C10	4	A18	AC1
E_0001265883	0.326350599527359	1	1	11	8	E_1854	-	NONE	NONE	A20	AC2
E_0009198723	0.9999996423721313	0	0	0	3	E_4544	E_0008569701	C01	4	bonafide	-
E_0008978881	0.9999890327453613	0	0	10	5	E_4525	E_0007873925	C11	6	bonafide	-
E_0005694652	0.9998623132705688	0	0	11	8	E_1021	-	NONE	NONE	bonafide	-
E_0004710384	0.04484608769416809	1	1	4	4	E_5185	E_0009902041	C05	5	A22	AC2
E_0002920688	8.685083594173193e-05	1	1	2	2	E_3208	E_0006610835	C03	3	A29	AC3
E_0000734113	1.2738847544824239e-05	1	1	11	8	E_3151	-	NONE	NONE	A29	AC3
E_0003639741	0.04244483262300491	1	1	1	4	E_4471	E_0002765863	C02	5	A32	AC1
E_0008173182	0.09242307394742966	1	1	7	2	E_1227	E_0005352662	C08	3	A21	AC1
E_0004940420	0.018802067264914513	1	1	6	0	E_1387	E_0007608810	C07	1	A17	AC2
E_0006633555	0.00035585719160735607	1	1	2	3	E_3614	E_0008936886	C03	4	A19	AC1
E_0007492119	0.973942756652832	0	0	11	8	E_0884	-	NONE	NONE	bonafide	-
E_0005878058	0.004453742410987616	1	1	2	2	E_1557	E_0008266569	C03	3	A27	AC3
E_0002585366	0.00016807112842798233	1	1	11	8	E_2750	-	NONE	NONE	A26	AC1
E_0000803986	0.399810254573822	1	1	6	1	E_3176	E_0005426885	C07	2	A20	AC2
E_0001390413	0.09082403779029846	1	1	11	8	E_3944	-	NONE	NONE	A23	AC2
E_0006009177	0.9996576309204102	0	1	1	0	E_2926	E_0003400347	C02	1	A28	AC1
E_0003206223	0.999087929725647	0	0	11	8	E_0823	-	NONE	NONE	bonafide	-
E_0004613101	0.0002895308134611696	1	1	11	8	E_0784	-	NONE	NONE	A26	AC3
E_0007976080	0.9999974966049194	0	0	10	2	E_4298	E_0007000531	C11	3	bonafide	-
E_0007334350	0.9516222476959229	0	1	2	0	E_3642	E_0008572467	C03	1	A24	AC1
E_0007204025	0.6670969724655151	0	1	5	4	E_4249	E_0000619206	C06	5	A19	AC2
E_0001230995	0.9999932050704956	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0003677450	0.01817368157207966	1	1	8	2	E_3645	E_0001657785	C09	3	A25	AC3
E_0006860762	0.19717685878276825	1	1	11	8	E_1686	-	NONE	NONE	A27	AC2
E_0009392229	0.7213273644447327	0	1	11	8	E_0658	-	NONE	NONE	A30	AC1
E_0009249178	0.2739740312099457	1	1	10	3	E_3614	E_0006756001	C11	4	A27	AC1
E_0005911579	0.24525664746761322	1	1	2	2	E_3151	E_0001408806	C03	3	A19	AC3
E_0007196632	0.5038673877716064	0	1	2	0	E_1557	E_0005077535	C03	1	A24	AC3
E_0008245034	0.004118164069950581	1	1	7	2	E_0403	E_0002995600	C08	3	A25	AC3
E_0006793654	0.12586666643619537	1	1	10	3	E_4554	E_0006482475	C11	4	A19	AC1
E_0007384080	0.0002424042613711208	1	1	11	8	E_1400	-	NONE	NONE	A29	AC1
E_0000932472	0.0013849171809852123	1	1	2	1	E_0173	E_0009265577	C03	2	A27	AC1
E_0006409488	0.9999792575836182	0	0	8	4	E_4570	E_0007943741	C09	5	bonafide	-
E_0006076761	0.9996047616004944	0	0	5	3	E_3203	E_0007854520	C06	4	bonafide	-
E_0004706311	0.999956488609314	0	0	1	0	E_4397	E_0006600091	C02	1	bonafide	-
E_0002486305	8.656235877424479e-05	1	1	10	2	E_1607	E_0003402488	C11	3	A26	AC2
E_0007672689	0.025663839653134346	1	1	5	4	E_4903	E_0007904902	C06	5	A22	AC1
E_0007316328	0.9999077320098877	0	0	6	4	E_5440	E_0008674077	C07	5	bonafide	-
E_0004736535	0.9525415897369385	0	1	9	0	E_0784	E_0001518432	C10	1	A23	AC2
E_0008459209	0.07114428281784058	1	1	11	8	E_1170	-	NONE	NONE	A18	AC3
E_0008693189	0.045673612505197525	1	1	11	8	E_2921	-	NONE	NONE	A18	AC1
E_0002865323	0.009858290664851665	1	1	1	3	E_1854	E_0002063318	C02	4	A21	AC1
E_0008041522	0.012291005812585354	1	1	11	8	E_0110	-	NONE	NONE	A27	AC2
E_0000990786	0.9987416863441467	0	0	3	0	E_3297	E_0000449027	C04	1	bonafide	-
E_0006998466	0.007287949323654175	1	1	3	0	E_1172	E_0006240567	C04	1	A25	AC1
E_0005329171	0.00025417868164367974	1	1	4	3	E_1734	E_0007831163	C05	4	A26	AC1
E_0009247728	0.9049904346466064	0	1	9	4	E_1594	E_0009560773	C10	5	A22	AC2
E_0008875436	0.0011900835670530796	1	1	6	0	E_0153	E_0000299761	C07	1	A18	AC1
E_0005981780	0.0007186390575952828	1	1	11	8	E_2921	-	NONE	NONE	A29	AC1
E_0007955993	0.9983578324317932	0	0	6	4	E_4413	E_0009926951	C07	5	bonafide	-
E_0006252201	0.03823050111532211	1	1	6	0	E_0048	E_0008558766	C07	1	A24	AC3
E_0003511534	0.8772256374359131	0	1	3	4	E_3331	E_0007207105	C04	5	A28	AC2
E_0002913994	0.8728362917900085	0	1	5	3	E_2088	E_0006950769	C06	4	A30	AC1
E_0006298880	0.9999426603317261	0	0	0	1	E_2270	E_0006852306	C01	2	bonafide	-
E_0007284724	0.13839004933834076	1	1	5	2	E_5218	E_0004636312	C06	3	A24	AC1
E_0000107077	0.03378715366125107	1	1	9	3	E_2354	E_0003180414	C10	4	A29	AC3
E_0002613995	0.005871508736163378	1	1	0	3	E_1028	E_0008170610	C01	4	A27	AC3
E_0005395745	0.3767012655735016	1	1	9	0	E_1675	E_0005101575	C10	1	A27	AC3
E_0004429846	0.7322494387626648	0	1	5	2	E_4922	E_0007723397	C06	3	A24	AC1
E_0003556256	0.00187957554589957	1	1	2	1	E_2555	E_0006083435	C03	2	A23	AC2
E_0007232627	0.9817418456077576	0	1	3	4	E_0214	E_0004644308	C04	5	A27	AC3
E_0009730647	4.473390072234906e-05	1	1	10	3	E_3909	E_0001434280	C11	4	A29	AC1
E_0008601776	0.984420895576477	0	0	2	2	E_4695	E_0004740986	C03	3	bonafide	-
E_0002909354	0.00015788408927619457	1	1	6	4	E_3979	E_0007875731	C07	5	A26	AC3
E_0003567257	0.9358854293823242	0	1	0	0	E_3374	E_0005906354	C01	1	A17	AC1
E_0004511105	0.0138529222458601	1	1	6	3	E_2071	E_0007329579	C07	4	A26	AC1
E_0009039258	0.9996048808097839	0	0	8	2	E_4147	E_0009415604	C09	3	bonafide	-
E_0009406722	0.9739563465118408	0	1	10	1	E_4413	E_0001861328	C11	2	A30	AC3
E_0001047099	0.3029642403125763	1	1	10	0	E_4343	E_0001991796	C11	1	A23	AC2
E_0007382923	0.998228132724762	0	0	9	0	E_5158	E_0002475585	C10	1	bonafide	-
E_0002495102	0.9997462630271912	0	0	3	2	E_3297	E_0006172737	C04	3	bonafide	-
E_0005001300	0.6036121249198914	0	1	7	4	E_4525	E_0002610807	C08	5	A30	AC1
E_0007141351	0.99941086769104	0	0	8	2	E_1931	E_0009193355	C09	3	bonafide	-
E_0006392631	0.9863005876541138	0	1	8	3	E_3297	E_0006727049	C09	4	A23	AC2
E_0005402290	0.7520992159843445	0	1	8	3	E_2881	E_0006313363	C09	4	A23	AC3
E_0008824081	0.999936580657959	0	0	11	8	E_3858	-	NONE	NONE	bonafide	-
E_0005583402	0.963286280632019	0	1	11	8	E_0180	-	NONE	NONE	A31	AC1
E_0001242220	0.9997922778129578	0	0	2	0	E_2329	E_0005150854	C03	1	bonafide	-
E_0000741214	0.00396709842607379	1	1	11	8	E_0579	-	NONE	NONE	A29	AC1
E_0009281353	0.9434763789176941	0	1	11	8	E_5306	-	NONE	NONE	A22	AC3
E_0001203005	0.4834739863872528	1	1	11	8	E_4672	-	NONE	NONE	A19	AC2
E_0005552057	0.8956015706062317	0	1	2	2	E_2270	E_0007052014	C03	3	A31	AC2
E_0006699577	0.11708167940378189	1	1	5	4	E_2813	E_0007417589	C06	5	A32	AC1
E_0007120244	0.9767819046974182	0	1	3	4	E_3874	E_0005861464	C04	5	A22	AC1
E_0002186105	0.9928483963012695	0	1	7	4	E_3117	E_0004902091	C08	5	A24	AC3
E_0006224871	0.003171374090015888	1	1	1	4	E_1845	E_0000832396	C02	5	A30	AC2
E_0002028692	0.011285082437098026	1	1	11	8	E_2453	-	NONE	NONE	A18	AC2
E_0008662939	0.01761426404118538	1	1	6	3	E_0253	E_0004417421	C07	4	A20	AC2
E_0001361213	0.018023846670985222	1	1	11	8	E_1473	-	NONE	NONE	A21	AC2
E_0006040131	0.08580374717712402	1	1	9	3	E_4525	E_0001490204	C10	4	A25	AC3
E_0007003699	0.9999685287475586	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0008335153	1.0	0	0	7	3	E_2882	E_0006338802	C08	4	bonafide	-
E_0002732100	0.13743852078914642	1	1	11	8	E_1701	-	NONE	NONE	A28	AC1
E_0000151609	0.9999656677246094	0	0	0	0	E_2018	E_0009216202	C01	1	bonafide	-
E_0009324888	0.2747569978237152	1	1	10	2	E_2682	E_0009268124	C11	3	A27	AC1
E_0003082046	0.0004460928903426975	1	1	1	4	E_0180	E_0002067519	C02	5	A25	AC2
